,MI_Values,target_group
950,0.002183530460448946,subscription
7131,0.0021827863065650988,activism
603,0.002180304009359091,union
1285,0.0021801479473013696,grown
7424,0.0021795756054059368,collision
7512,0.0021769763830952193,raymond
617,0.0021766442529469465,season
9644,0.00217494251599315,stipend
3225,0.0021742204037973334,yuan
5958,0.002173365585015574,twenty
5471,0.002173353919282528,unhappy
6848,0.002172003378767551,endure
9971,0.00217036787119107,weber
3906,0.0021696776142248186,underscore
3194,0.0021688251561642335,graduate
7383,0.0021668966729138095,dhabi
1093,0.0021662640476693973,hospital
6691,0.002165924361453353,literary
626,0.0021649002521400007,longterm
7779,0.002164645337487281,propublica
9999,0.0021641811336325922,armor
6424,0.002162572824928821,corrupt
6633,0.0021602665522351128,chevron
7609,0.0021600316195427016,sofa
1830,0.002157512246238502,affected
6860,0.002155174523141623,colour
5393,0.0021511598421302125,legally
8964,0.00214688892260928,addicted
5382,0.002146302112335796,attacked
4968,0.002145432503133593,accepting
999,0.002140229625163137,particular
9477,0.0021375955365880994,ukraine
1755,0.0021357969066062577,topic
6163,0.0021307837013084807,placing
2005,0.0021293561835278307,watched
1672,0.00212515934388402,luxury
4902,0.002123495185106572,sponsored
9205,0.00212267893961382,gild
1962,0.0021216580521243866,prescription
8696,0.0021208220883299767,sensing
9538,0.002120192851239988,renewing
2366,0.0021185036436051075,lobbying
3405,0.002113109681958436,resulted
7727,0.0021111295027278487,religion
513,0.002109676508252445,longer
2862,0.0021095874412286886,fargo
1342,0.002107760795468483,serve
4569,0.0021069549984533698,height
1207,0.0021048467703075335,fundamental
3665,0.0021038241662827417,guardian
6060,0.002103301870812313,lao
7576,0.002103194154271071,stole
5918,0.002101515910678753,remind
6408,0.0020988418055127855,streamline
2008,0.0020987291946401587,lesson
1464,0.0020985707183327484,keeping
9723,0.002093975283312899,personalization
2000,0.0020939542347053752,guy
6835,0.0020932382193850074,opioids
1595,0.002090102165902996,older
9847,0.002089488411738172,fitted
7342,0.002088257896210033,unbelievable
1028,0.0020862374126815464,date
9599,0.002085801593255665,ecuador
3943,0.0020843867002264815,iraq
8509,0.0020829128320525303,capturing
7922,0.002082281652177498,cater
4571,0.002081978258149375,circuit
622,0.0020819503957016927,feature
800,0.002081603204656446,improve
5024,0.002080399050184978,acronym
4554,0.002079901840444709,laundering
2584,0.0020778908986982536,aggressively
1206,0.002077859189757225,allows
3456,0.002075483536937872,micron
3994,0.002073050545221111,threequarters
8290,0.002072149230598397,2017s
2689,0.002071546122089707,suspect
2679,0.002069575763159248,creates
5858,0.002069040955744894,geographic
9964,0.0020686474017550527,selfemployed
2824,0.0020684263465324815,buck
7967,0.00206288435851687,deployment
1063,0.0020625817531310098,career
9580,0.002059475867371763,template
9048,0.002055558512140454,mailorder
5775,0.0020552173419323694,inappropriate
7564,0.0020547779936592736,morningstar
9515,0.0020544929465042827,assure
3806,0.002053472368459097,demographic
1030,0.002053093032263309,faster
5682,0.002051743596079403,exclude
8567,0.002046220571818136,crucially
4901,0.0020456225787897075,hispanic
8370,0.002044861169242518,advocated
302,0.002044714125114755,european
344,0.002043263862666622,reason
6527,0.0020415655928374132,analyzing
2866,0.0020412681796480037,resigned
7274,0.0020409845741942156,lazard
3982,0.0020403955392882533,execution
2994,0.002039017926698028,lira
6812,0.0020369232854589026,coowner
1102,0.002036020582438569,lawyer
4845,0.002034052537687625,taxi
6515,0.0020326573110089896,plummeted
2774,0.002032237688215366,recognize
8603,0.002031701671205921,shortcoming
9261,0.0020316402227078534,identification
2762,0.0020307247669053563,enormous
577,0.002029423416029852,hope
4424,0.002027721490849066,boutique
9951,0.0020261632058731216,relate
487,0.0020243333918379403,way
5937,0.002021004187565456,vaccine
1370,0.002018067592326034,tencent
6652,0.0020175783749927234,tag
2304,0.002016593378449727,error
3379,0.002016246541301392,comprehensive
8962,0.002010673691705822,similarity
1265,0.002007081924138898,banker
3022,0.002003562763973621,combat
609,0.002000704764454353,significant
7744,0.0019995887654260525,inability
5311,0.0019991051386989422,billboard
6297,0.001998804137233634,log
6697,0.0019974996836180647,enduring
3630,0.001992330820854926,exemption
1481,0.0019895406341614574,feeling
9351,0.001982307876215783,amplify
9076,0.00197924945255723,euphoria
522,0.001978912513048714,force
2004,0.0019782689180543045,monopoly
8445,0.0019759664737646343,taxcut
5209,0.0019708928779478274,tunnel
8146,0.0019644223688923823,skewed
855,0.0019642065997753644,summer
7937,0.001963929111122864,instability
77,0.001962704676758964,rate
4487,0.0019623491312581454,reluctant
962,0.0019610666242406705,anyone
8638,0.001961026915278774,permitted
4598,0.001960906873925916,reserved
1095,0.0019609024662967656,wouldnt
2383,0.001960606353263117,low
5241,0.001960054716960258,garment
6078,0.0019587660159345877,marathon
6560,0.001958570968706441,restrictive
9279,0.0019572218404100283,governed
3701,0.00195430895262394,teenager
597,0.001953979962013852,beyond
9688,0.0019535012144888952,greeting
9666,0.001950261240731832,likened
8993,0.0019469753501775156,fortress
3363,0.0019460283792214206,barnes
4307,0.0019457294010183368,anger
5818,0.0019450347040752547,downward
7261,0.0019440107359545156,bostonbased
4752,0.0019428958717557787,injury
2353,0.001939683500369327,cold
493,0.0019355098347753064,contract
3791,0.0019322224377333885,interaction
7337,0.0019314711135871576,colombia
5570,0.0019313923267554323,calculated
3291,0.0019307510861095167,mill
7212,0.0019291052332519598,bangkok
9297,0.001928599429468436,continuous
2317,0.0019272716007994184,wealthy
9426,0.0019221519167371692,impunity
1216,0.0019188578906681464,lose
4008,0.0019181273984665292,invited
9178,0.001916845590228533,burchell
3737,0.0019161016026398858,aiming
5126,0.001916047470897908,aerospace
6817,0.0019160015232793093,requesting
3318,0.0019156386940997194,partnering
8193,0.0019144779168280834,beam
3708,0.001912486728681495,indicated
6090,0.0019111377298595134,self
1531,0.0019093396595453171,citing
938,0.001908756704535941,moved
5474,0.0019029839696707018,lagging
2388,0.0019029617887438288,liquidity
4485,0.0019013104083414056,shortfall
1924,0.001899817699575701,neutral
3454,0.0018983777887517927,uncertain
9179,0.0018977418136354451,immelts
7569,0.0018970700509626237,lobbied
1238,0.0018962011527778877,green
3394,0.001895066046052829,presidency
3008,0.0018941747703011824,visited
7052,0.0018941579169660105,kor
4416,0.0018929745511679918,lion
495,0.001891210587367631,available
6120,0.0018883987358990773,reshape
9974,0.001887939959342999,tempted
3516,0.001887787080536052,pivotal
2890,0.0018844676003644256,historical
6080,0.0018805981367264746,fade
6365,0.0018801124208909226,austerity
5538,0.0018800057678922677,disputed
2650,0.00187978649179521,optimism
6875,0.0018780681624392948,abused
8215,0.0018780189183738027,mold
5512,0.001876888244737751,roof
4378,0.0018755987559058163,urge
9686,0.0018722716328112288,kasulo
7264,0.0018717139126074311,starring
9927,0.0018633362991398172,inperson
2638,0.0018624392110848653,atlanta
9609,0.0018621793571700351,delegate
7701,0.0018578319220281525,restart
1410,0.0018575271813761063,delivered
8305,0.0018573220759654507,directive
730,0.0018521798273778423,thousand
4625,0.0018511126216091967,outperforming
3484,0.0018501565218893568,input
2705,0.0018450988539215896,defensive
3018,0.0018439261047240585,audible
5847,0.0018382132254257666,manipulation
1978,0.0018368967792106172,comparison
5192,0.0018324446170547848,fulfill
4132,0.0018317051753657942,brewing
6547,0.001831667732607789,httpswwwwsjcomnewsletterssub263
775,0.0018314686473903663,needed
7671,0.0018300143170695282,sweater
1914,0.0018278886725648924,decide
8792,0.00182575436402721,reinforced
5141,0.0018255229933401562,unrelated
7421,0.0018255097943129517,squash
4982,0.0018254422787880031,steam
9212,0.0018244795132433822,migraine
5736,0.001823038291634882,sparking
4929,0.001819519256400115,perfectly
3204,0.001819029603207234,try
7872,0.001817794260061678,ballooned
6292,0.0018155868426192878,hogan
1786,0.0018150787720119244,longtime
9090,0.0018141003585503412,collusion
4155,0.0018114758296572386,routine
5279,0.0018100147805011346,domestically
7464,0.0018084776162168303,precision
2639,0.0018053363321739457,crown
6562,0.001802192635150579,forrester
8121,0.0018020584578797294,tournament
3457,0.0018007987904171685,occasionally
4933,0.0017978306827790558,indepth
7855,0.001797277439818723,farfetch
4822,0.0017948400837173306,casper
2982,0.0017938722936348128,gadget
6020,0.0017937842828703587,bookseller
7981,0.001792369574789232,differ
7863,0.0017921941824019516,razak
6461,0.0017865661538323252,permian
6682,0.001785469064819356,billed
366,0.0017844517092850953,rising
3591,0.001780299168689492,woe
1094,0.0017802450514616819,cycle
3672,0.0017798260474151117,paytm
3587,0.0017781548076725162,recipient
6407,0.001772565867104392,abruptly
9061,0.001772029346257975,nondisclosure
8226,0.0017706136640234238,adecco
211,0.0017673043816262002,earlier
2913,0.0017656634348355293,hit
1018,0.001764681123212819,export
4328,0.0017639927970785063,attending
1289,0.0017588790332720983,door
3794,0.0017582101684614493,participation
9934,0.0017544265229259004,expanse
4765,0.001753835822161598,brokerage
8143,0.0017504722127732464,memoir
4938,0.0017474399038439614,leap
5602,0.0017473114287300806,tennessee
9575,0.0017437735337539895,statistical
8784,0.001743137996818911,crushing
2077,0.0017410318245714151,larry
8221,0.0017387112983819897,firstclass
4592,0.0017383324751560902,sainsburys
2941,0.001738213421153434,interface
6315,0.0017376350413791375,shrunk
5964,0.0017371426242167587,heavyweight
9489,0.0017365175967045676,30bn
8206,0.0017346683056109757,emeritus
8989,0.0017346281018670862,disinformation
7491,0.0017311302269040763,collins
6658,0.001730934761731362,airasia
6239,0.0017305329607570918,dealership
5995,0.0017287359691109394,energizer
5793,0.0017280691392851377,stifel
6490,0.0017278744740683027,owes
8209,0.0017275006397945436,programmed
5604,0.0017245920725947883,largecap
8383,0.001723581638578997,roiled
9270,0.0017224913824305244,silk
5427,0.0017198282700134904,restricted
1036,0.0017193480678967532,trader
8665,0.0017181929448151223,relevance
8112,0.0017174768805887641,advise
2656,0.0017140262806725204,mutual
7673,0.0017134014239785778,bloom
9965,0.0017132414452885047,ounce
9570,0.0017088295388292263,advent
3871,0.001707553218035729,taught
6613,0.0017056213193475944,recognizing
2408,0.0017050781480434374,immediate
5861,0.001704328370195629,expires
5307,0.0017014954895078205,candy
3789,0.0016984417390795148,violent
3920,0.0016942675944260355,stanford
1552,0.0016936672732168478,spring
8749,0.001689247344383027,authersnoteftcom
9821,0.0016887751062344414,unscathed
2463,0.0016885711663989778,linked
1703,0.0016874308463092902,profitability
47,0.0016868545144688163,tech
1133,0.00168655436432541,percentage
5357,0.0016851878685859578,checked
2608,0.0016841637375599738,compiled
2672,0.0016788894045687286,cyber
9277,0.001678351744725859,intriguing
8000,0.001676981390154264,nineyear
981,0.001676904754310371,field
8158,0.0016768347639934955,compute
4525,0.0016720599932644742,viable
2636,0.0016720551613269574,austin
5679,0.0016710490604463502,brady
9054,0.0016707105902766806,significance
6963,0.0016663517391581895,fitting
4927,0.001665151615275695,weston
1162,0.0016646337785954923,save
9094,0.0016625874010671726,thriller
7681,0.0016599834604722474,repercussion
5670,0.001658100581390931,caribbean
7172,0.0016561935118011295,admire
7896,0.0016550258293472897,rockefeller
3273,0.0016520398463735209,catalyst
3326,0.0016513161485538497,automotive
9770,0.001647794195921426,engineered
2306,0.0016476563307332714,mention
3040,0.0016475401921050015,distance
9987,0.0016437369608446328,dictatorship
2545,0.001642432752986256,ryan
5080,0.0016399036479581852,sky
8289,0.0016395119992709262,housed
9728,0.001639444638041443,pompeo
3436,0.0016370285219613478,minor
4348,0.0016351329769135337,follower
1433,0.0016349139268148072,block
9135,0.001634897859484008,lula
5510,0.0016336885590737538,forgotten
1691,0.0016326977060199255,language
6345,0.0016314790528417777,survivor
6824,0.0016312279183010592,teenage
2848,0.0016291412479800815,twoyear
4462,0.0016284894709419628,thai
8477,0.0016282260618092348,whatsoever
6621,0.0016244065035100341,jitter
744,0.0016239440292704632,morgan
515,0.0016212717983847824,lost
4899,0.0016209316112361094,kremlin
4853,0.0016205423056809831,wework
9182,0.0016202439793480128,choi
3459,0.0016191412471122657,bara
5485,0.0016171923317607195,upgrading
9672,0.0016149388239146134,denim
2810,0.0016143577775091789,secured
1116,0.0016135211995087495,tension
507,0.0016132569728495305,chairman
7238,0.001613050735908228,weaken
7300,0.0016126026103899793,separating
2409,0.0016121201167649257,frank
8923,0.0016115880022506968,criticize
1638,0.0016094678684432928,winner
3702,0.0016088735259296438,interact
3036,0.0016087222334095763,treated
7384,0.001607565897752572,highpaying
1109,0.0016061885268983112,youtube
3622,0.001605150182250048,anderson
710,0.0016049090138816613,focused
2055,0.001599693552419179,ten
2612,0.0015992525115042788,deeper
9163,0.0015963989002723,ibooks
9484,0.001595416558444418,bates
7989,0.0015941503816723213,eats
739,0.0015936978391764,test
7160,0.0015925658674056375,millman
9385,0.0015912942721461043,rigid
6229,0.0015908650488516418,fancy
1573,0.0015896600140434813,argued
7566,0.0015867608280915046,sea
4322,0.0015862656440284173,refund
3756,0.0015854073631029753,implement
5178,0.0015836031786400362,skilled
5003,0.001582975330735259,wrap
6323,0.001582486787011561,freed
4231,0.0015817865309235568,establishment
2392,0.0015796428338847868,rifle
1053,0.0015768151864645752,update
2728,0.001575113579139531,plunged
9834,0.00157234508824744,stockprice
2245,0.0015711787240126895,chris
737,0.001569199153334866,star
9434,0.001569153391918432,seizing
4395,0.0015689366811302285,doorbell
9866,0.0015651504777032255,dealogic
1138,0.001563689895195175,ensure
646,0.001559445514394353,moving
5202,0.0015582573791281806,lloyd
1849,0.0015576636172560665,powell
2509,0.0015572446603633328,proved
5232,0.0015529191640284434,unpredictable
6762,0.001551243609674735,ottawa
5612,0.0015507465062998271,marriott
5224,0.001547348143367877,cope
7883,0.0015467214699431686,disclosing
4448,0.0015424803175465573,macro
3772,0.0015410605533201505,ridehailing
191,0.0015375216122859303,reported
7319,0.0015360970501658855,lingering
5451,0.001534917102587352,unsecured
6130,0.0015348857388139958,mattis
3962,0.001533302964233929,backer
6704,0.0015304316651838512,ftav
4705,0.0015301422665903175,midst
1685,0.0015289796607387274,hike
9753,0.001527147326954692,lumpur
5073,0.0015241507259615705,renaissance
761,0.0015213642293567808,someone
8386,0.001517678210897655,complacent
4838,0.0015157573868314067,cotton
2343,0.0015136043149779344,immigrant
5204,0.0015116618036734586,sticking
3159,0.0015115521164450474,personally
1670,0.0015094985715038423,wireless
9577,0.0015092144766921667,judging
8026,0.0015064650963225734,mild
4770,0.0015026321799604947,whod
7196,0.0015019979708454922,pupil
5546,0.0015010613853621013,diaper
9173,0.0014994877094134385,hypersonic
9857,0.0014941967297861236,chesky
9618,0.001492149034619139,terrazas
8086,0.0014919243457716114,identifies
2927,0.001491291915112436,everywhere
8219,0.0014906695823511118,luggage
2291,0.0014878916589096125,extend
9854,0.0014874987746371637,sexist
6077,0.0014860718139262374,certificate
616,0.0014852715385202941,electric
1802,0.0014841162978100897,environmental
8777,0.001480190254878666,allocate
5205,0.001476514246582683,voluntary
279,0.0014745149539010516,four
3502,0.001472175323002034,heinz
6268,0.0014695746890245331,antonio
2972,0.0014687834590170201,blame
8317,0.0014685732976467136,bracket
467,0.0014673644479015202,fall
5940,0.0014653063452134685,elderly
7112,0.0014645169055353957,epipen
3023,0.001463394949189567,blackrock
791,0.0014624034281320863,nothing
1495,0.0014611371990203015,accused
7995,0.0014604248477980697,hockey
6923,0.0014597469271138142,lauder
2971,0.0014552460225238928,intention
7674,0.0014548760469734745,emerson
2597,0.0014531335535798995,narrative
1373,0.0014527483101540728,relative
8378,0.0014523052637547273,sentenced
4091,0.001450047200239668,getty
5007,0.0014495895844395257,decisionmaking
8620,0.001446818848009901,due
8680,0.0014465352766654949,unicredit
1275,0.0014451845393512741,appeal
816,0.0014444675879390356,follow
9407,0.0014443203915190939,anyones
7510,0.0014416461589699114,embarked
6259,0.0014414446636046296,hacking
5264,0.0014360075512558357,legislature
4176,0.001434855756748732,remembers
3986,0.0014321140612920669,caterpillar
6692,0.0014308070339226209,inspire
2643,0.001430072532517146,criticized
2864,0.0014295205927099541,renewed
7168,0.001428503451319063,mediumsized
1176,0.0014284174746552747,application
2792,0.001427226140620741,briefing
3571,0.0014266245202003702,ordering
2127,0.0014258930032886585,audio
7919,0.0014251380019225657,ebooks
3125,0.0014237921721611535,exclusively
5973,0.0014229742224860509,auditor
6159,0.001422457380131359,machinery
3790,0.00142237290870173,slate
1544,0.0014159909821382932,criticism
8085,0.0014152092857435683,towel
7332,0.0014145382785395455,wei
9556,0.00141432687999421,tapestry
2186,0.0014130773846776634,robust
949,0.0014118366496882473,immediately
6585,0.001406726511359091,encryption
7108,0.0014004642594005468,biased
1450,0.001399703427767962,bell
5532,0.0013994758321300704,disrupting
5697,0.0013979406813886541,spooked
4473,0.0013970072451032767,constitution
2078,0.0013924213124443252,medicare
7544,0.001388195492172839,dodge
2308,0.0013879091841857427,ellison
6050,0.0013835966783553033,heating
4083,0.0013834587165963974,captured
7346,0.001381503310754928,16bn
3301,0.0013802565790217436,falcon
9713,0.0013796139676289787,walkout
212,0.0013794081265074976,something
8960,0.0013791188868503834,honour
390,0.0013783181624718033,kind
1571,0.0013777325738513202,served
7600,0.0013766980577514243,indirect
518,0.0013743586290442256,weve
5019,0.0013718963587703303,replicate
1075,0.0013684296538016838,jpmorgan
6176,0.0013681684220714363,daca
6516,0.0013675673620787698,lavish
9263,0.0013656979375351597,smartest
551,0.0013626946241911408,traditional
526,0.0013603479498949245,effect
5814,0.0013588320141963983,fiverr
7094,0.0013571001351215806,overlap
4005,0.0013557686767091681,documentary
112,0.001354333906287808,value
7658,0.001352843695545447,whereby
1747,0.0013523605015259843,reputation
1302,0.0013522277808006855,necessarily
9957,0.0013514366441425008,flynn
277,0.001350378016717002,head
3104,0.001348424028659645,hate
4839,0.001346084137920034,smile
5786,0.0013457528045135447,sharma
7755,0.0013457387541597754,absorbed
3880,0.001345579069753633,misconduct
4313,0.001344271370689487,hero
6984,0.0013436879740906793,cumulative
9419,0.001340694089698724,elegant
218,0.0013405381517479498,great
4051,0.0013364040754815232,emotional
4986,0.0013363516813922338,stint
331,0.0013337305048348735,competition
8950,0.001332413737610727,earthquake
324,0.0013304991276024136,half
3534,0.0013301663677309783,lifted
208,0.0013266637912479062,platform
571,0.001326220794804378,john
3741,0.0013259253160078366,dakota
801,0.0013258635204951297,core
7256,0.0013243277455932123,resist
6115,0.0013230911897139652,classroom
2673,0.0013218861445456476,systrom
7797,0.0013209842910260061,decadelong
8853,0.001320441004151629,blogger
2371,0.001318708942949609,ease
4500,0.001316075367138625,length
2074,0.0013120404473274672,siri
8544,0.0013101144624225736,grassroots
1512,0.0013059683702310032,steve
3385,0.00130498641318888,drinking
8245,0.0013047292736267924,caesar
9092,0.001304195651902429,rubber
846,0.001304103109410093,domestic
8452,0.0012985644727385726,incup
8300,0.0012984310649784003,jill
811,0.001297723709463794,rating
9637,0.0012933345244010575,trustworthy
7107,0.0012928158815896929,tent
765,0.0012907484942625835,address
3035,0.0012902780022865379,reit
5068,0.001289180549654656,lettuce
334,0.0012877186351754055,statement
6936,0.0012874544797818466,koch
1454,0.0012844893492132137,interested
3987,0.001281804390593555,demonstrate
6679,0.001281645687031041,unveiling
832,0.0012814764230231201,typically
2065,0.001280994296211091,earned
1258,0.0012800800087025,traffic
2368,0.0012794983988713149,brazilian
1624,0.0012794428184261797,snap
2585,0.0012707836845942122,element
7629,0.0012692105713272284,joel
3768,0.001266705488112141,represented
5226,0.0012633768824630298,processed
265,0.0012632065217124122,video
7098,0.0012632007697659375,hinted
7666,0.0012617977236959455,goodwill
3540,0.0012615356227791974,perceived
9720,0.0012603557628363404,kocher
7538,0.0012550163157412086,muslim
8375,0.0012538849821850384,humane
1546,0.0012521387506354564,speed
2970,0.0012483610942743972,upcoming
7388,0.001245703930740305,unanimously
3733,0.0012449049792429001,millennial
4234,0.0012422857995804115,plank
8698,0.0012391070728219322,crafting
3905,0.0012376152183952716,beneficiary
6185,0.0012338768248385534,disastrous
2700,0.0012333976398133384,imperial
4198,0.0012300581097757224,federation
725,0.001225982238983958,employer
1010,0.0012230559935868524,mostly
8627,0.001222023721076937,november
8833,0.0012187399374399277,gambling
7203,0.0012168454239176452,battered
4555,0.0012167201734514244,intent
6956,0.0012158070330394732,splitting
9541,0.001214517445764507,opposing
5199,0.0012119167023512123,consume
9049,0.0012110505744022948,courtesy
9066,0.0012096856061347694,musicstreaming
5614,0.001205460719069018,penneys
243,0.0012045813471253108,almost
1740,0.0012043723291810249,knew
3286,0.001202748658111652,mobility
4297,0.0012020900244233967,strengthening
9357,0.001198048647740535,scattered
887,0.0011970330261479312,closing
9454,0.0011953112918470232,denial
4455,0.001193430724383937,undermine
1958,0.0011927694574802583,labour
9634,0.0011899199959131135,rainforest
3237,0.0011896960667150402,policymakers
2396,0.0011880832554052034,database
6481,0.0011854695161581663,jessica
7853,0.0011852315441736039,forde
7618,0.0011851177884598663,uneasy
6878,0.0011844786524437545,castle
3299,0.0011824861712723678,apparently
604,0.001180797046416826,buyer
5870,0.0011786297973024329,autonomy
5579,0.001178021888655234,escalate
6463,0.001177916915372057,motivation
9792,0.001174748734553921,viewpoint
4421,0.0011743595846491761,diversify
1190,0.0011702345172495132,relatively
5419,0.0011689922806634723,rescue
7416,0.0011688654812580523,cooked
2332,0.0011683869909582256,tremendous
9635,0.001165532611413722,blacklist
3767,0.0011643531865010992,mckinsey
6206,0.0011634776384761292,curator
3157,0.0011621386458349203,columbia
1813,0.0011621293702062108,tree
8821,0.0011609044475806574,makeover
1586,0.0011592944746363631,advertiser
5337,0.0011589677639898266,meltdown
3992,0.0011588960005761706,discover
7644,0.0011567256705817819,analytical
9762,0.0011565574156531255,niemi
1541,0.0011530896761875464,florida
5730,0.0011492210782160228,inversely
2495,0.0011489652413567697,publication
3494,0.0011482756586105314,patrick
6359,0.0011451083794966621,alberta
4143,0.0011446850903344963,addressing
7657,0.0011440138462008864,nose
1157,0.0011435115083702208,rich
6668,0.0011409102107713398,displayed
7828,0.0011388942691412662,perkins
7376,0.0011355138350337413,distant
9638,0.0011299907768280715,outbreak
4097,0.0011267751975436724,attributed
9923,0.0011246719843320818,coffer
1399,0.0011243226256731909,secret
4740,0.0011172851354792623,humanity
8415,0.0011144076375837475,supervision
5283,0.0011133804335450304,flash
9693,0.0011091742132072202,unseat
8396,0.0011088257448337302,violate
5561,0.0011067406141225256,evil
5284,0.001104077428635053,distraction
8449,0.0011032381440165828,resemble
9122,0.0011025666831661063,melon
1084,0.001100501130073095,attack
919,0.0011003611864492946,berkshire
2423,0.001097198023551682,neighborhood
3834,0.0010923406367393529,brent
6925,0.0010917254896536388,designated
7406,0.001088313523333051,resumed
8060,0.0010874981360147196,railed
9858,0.001086716181591063,patricia
8879,0.001084508980638832,giveaway
5009,0.001084259386726183,handy
3314,0.0010841280206133064,bastian
1170,0.0010836707418129254,retirement
1682,0.0010832267416944763,steady
6456,0.0010815639927270748,happiness
6664,0.001080544152663343,butter
1368,0.00107999674460868,send
1842,0.0010789634979291307,connected
629,0.00107627730207005,david
2865,0.001074587371912017,sensor
1780,0.0010734918412194094,fill
1054,0.0010729427750082454,defense
624,0.0010725992905766812,bigger
5992,0.0010718447040063417,stumble
672,0.0010684116456300963,paying
2740,0.001066643796923561,burden
8040,0.0010661083448160191,tense
2761,0.0010645899782102397,standing
2712,0.0010637189602089592,instant
8554,0.0010632412466866636,slavin
9660,0.001061716001051538,relocate
6391,0.0010604500323578847,cortana
5802,0.0010600472606756561,newswires
1829,0.001058421317414071,complete
9148,0.0010578834565029283,marketwatch
6441,0.0010576311792602766,electriccar
9956,0.0010558804906573016,stylus
4347,0.0010557930580550323,deserve
3559,0.0010544727602637138,stayed
1945,0.0010533767621585532,shes
5053,0.0010526307590914552,sanchez
198,0.001051997421794848,early
8573,0.0010515742818588691,steward
7862,0.0010474733322369811,arabesque
8889,0.0010474510533757808,mylan
5859,0.0010434581549274569,blast
81,0.0010420678022833307,part
6256,0.001042052149366146,exec
5063,0.0010416532393462408,delrahim
4523,0.0010401922645462136,nevertheless
2843,0.0010373719349341393,chose
3319,0.0010367216499551635,bread
7476,0.0010358536633960913,samsonite
3421,0.0010330256107813351,yeartodate
5915,0.0010320162348889106,alleges
6076,0.0010313616389761027,qualcomms
7901,0.0010311882181071041,absent
3624,0.0010275303369216005,sainsbury
4757,0.0010252802236994096,assumed
5333,0.0010251374179008899,builtin
6681,0.0010241899628848916,notoriously
5681,0.0010222354939002365,janet
6686,0.0010217191506023404,alive
8377,0.001016607106449241,debating
6960,0.001015779743742673,oled
1148,0.0010144423678781767,strategist
9283,0.0010140435832022288,pledging
7182,0.0010117606186701433,whale
9,0.0010059228437104828,like
1864,0.00100505285859942,ending
702,0.0010049282703978868,agreed
156,0.001002707301902328,biggest
9393,0.0010015319420269009,chapman
6393,0.000999202030145252,voicecontrolled
891,0.0009988462030181555,zuckerberg
1796,0.0009961350655809387,maintain
3429,0.0009909067368336633,consent
6893,0.0009899968405084891,sturm
222,0.000988190188501159,large
6605,0.0009875247923465391,inflated
9737,0.0009868482641961496,zola
5739,0.0009831318515698406,experimenting
7908,0.0009829366582847499,constructed
3613,0.0009784308390703433,regulate
2148,0.0009782527753270376,seriously
9244,0.0009778235906945376,revise
6478,0.0009748914342986303,airbnbs
6952,0.0009746885282706508,ticked
1990,0.0009719394558200811,bullish
6440,0.000971114011665053,profession
6487,0.0009702122358929977,asean
4396,0.0009691190981890863,counterfeit
1907,0.000969085167908057,purchased
3197,0.0009680432101282221,surrounding
9786,0.0009608985896001343,spray
7499,0.0009577870136807665,authorization
8766,0.0009576096342194251,branding
5706,0.0009575870605860182,prosperous
8779,0.0009569929801407362,bigs
1351,0.0009517772911544764,baby
6996,0.0009436008616643399,practically
6134,0.0009431731488747097,privatesector
553,0.0009428978831469426,drive
7309,0.0009397801480823809,goto
3723,0.0009381045853187331,cooperation
6720,0.0009369540773360718,rationale
5845,0.0009357413939379278,accompanying
8937,0.000935288360092601,barr
3729,0.0009314135477678231,barcelona
110,0.0009300262169533724,number
4240,0.000929690612456735,erdogans
9266,0.000927993315204878,develops
8343,0.00092775686999369,regain
9819,0.000924044064855245,shea
1684,0.0009210769930845242,publisher
9304,0.0009176357602465046,sore
2433,0.0009148512030396905,shortly
46,0.0009142361015472833,going
3842,0.0009096290304684285,collective
8213,0.0009051464633018647,laurastevenswsjcom
8458,0.0008999632157582482,adami
6576,0.0008942999039887045,protocol
8832,0.0008930234278008431,varied
2592,0.0008926583187083281,experiment
8664,0.000891992019284471,thereby
8710,0.0008914581003518496,undermined
7900,0.0008904412094170588,inclusive
3983,0.0008901734164967756,deciding
6546,0.0008882207861982128,bluechip
6972,0.0008871689514726722,madison
6874,0.0008821142589958697,contagion
4741,0.0008787382180415193,deny
9574,0.0008766881752526601,listened
8668,0.0008756344644627045,gainer
9690,0.0008741283580773196,filming
2967,0.0008734587957441864,eastern
8968,0.0008709191690456919,propaganda
9246,0.0008698534747126896,freer
7650,0.0008686992932660509,attorneygeneral
1699,0.0008664239194067225,ceo
6056,0.0008660815065510974,acknowledging
1029,0.000862111393225673,common
1598,0.0008614313277686136,pain
6760,0.0008588316284554587,outrage
3649,0.0008587267862225634,explore
3631,0.0008572096801520157,homeless
7663,0.000855293463692508,cake
8559,0.0008551982550424331,michele
52,0.0008538516136598062,customer
4607,0.0008526697006028261,slew
5738,0.0008523060670777571,merck
7723,0.0008521302930954988,clamp
5089,0.0008519750014273075,standpoint
7906,0.0008502438166648751,envisioned
9010,0.0008496514519733545,punishment
2243,0.0008488929530483524,emergency
5928,0.0008465458132584924,bespoke
9373,0.0008461833032662458,naming
5376,0.0008453897637299423,bndchen
6113,0.0008443029580458283,yearonyear
8907,0.0008435873890302314,bloody
184,0.0008418811697226136,second
591,0.0008396813069138087,success
5004,0.0008386182760740102,swipe
2718,0.0008381719782881714,wish
5999,0.0008381650249273953,satisfy
8695,0.0008381226297486943,stomach
