,MI_Values,target_group
2280,0.0017448091291021317,normal
6233,0.001743618948457648,sourcing
8647,0.0017420699076218238,propose
5008,0.0017411704980860865,coach
8551,0.001739053507686661,warrant
1168,0.0017374663536080526,potentially
7104,0.001737184215455878,billiondollar
9344,0.0017338770012211846,outline
6570,0.0017312931487538652,ferry
4857,0.0017299753916335536,funny
8879,0.001727195899757339,protective
7697,0.001726169200238603,wealthmanagement
4665,0.001723311759860069,hampm
8399,0.0017207614750909261,playlists
5721,0.0017176463146231224,floors
3547,0.0017167555870811757,shifted
9395,0.0017153922516495168,hyundai
8270,0.0017146424838387908,interpreted
2228,0.0017109199790039664,allies
9594,0.001710417666153985,unaware
2715,0.0017060547650902258,projections
7826,0.0017014735465150643,myanmar
1057,0.001698524826419634,land
8319,0.001697380909702062,oven
6605,0.0016967777011263063,nomination
2990,0.0016953494661458013,transformation
9829,0.0016935664244976945,trap
3283,0.0016928711797277174,contribute
1616,0.0016897690401362908,scandal
3891,0.0016842886472412388,olympics
5932,0.0016830050974538935,hmrc
4517,0.0016827729206583264,tale
1862,0.001681215778194911,yeah
3900,0.00167915014523623,formal
230,0.0016788734701100871,tariffs
302,0.0016774004722710512,find
1569,0.0016738992036919864,unique
1617,0.0016736697904204956,amzn
8093,0.0016718723820849934,sake
3648,0.0016718585733228597,excess
2054,0.0016700644675473608,purchased
6863,0.0016697266176448622,fever
873,0.0016675750275936263,threat
1305,0.001667304554930693,laws
5650,0.001667160594944317,entrants
434,0.0016671474010334641,record
2168,0.0016638513788820308,regular
1684,0.001663112551022028,exports
3827,0.0016629783546107113,mary
3765,0.0016587200348416875,fallout
3520,0.0016584551507592415,bath
433,0.0016545732448476347,equity
29,0.0016534566656576377,pandas
7302,0.0016531020387704487,diapers
1583,0.0016498306470846824,cryptocurrency
974,0.0016488113209172095,initial
782,0.0016469726060539536,purchase
2094,0.0016466878446785849,governor
225,0.0016447816532059178,without
2201,0.001644579444135541,fraud
6304,0.0016410229907315443,milton
7910,0.0016389960263685222,ailing
7471,0.0016385233080444817,smallcap
6497,0.0016383847575938137,downward
6890,0.0016363593524644227,enjoys
9407,0.0016346301472851543,fremont
4279,0.001627809365413846,accurate
1043,0.001627672812880121,billions
1227,0.0016271059068160287,proposal
6359,0.0016250724642257186,reagan
3274,0.0016248397353806343,faangs
9789,0.0016245198098157054,aided
3201,0.0016232642723792434,listings
2402,0.0016192240251164947,apart
7386,0.0016167773790549678,readily
2147,0.0016157263935745458,operates
8967,0.0016141103183684447,17bn
1814,0.0016094522700109692,telling
2508,0.001607315378205465,hill
3353,0.0016065793609494339,briefing
8376,0.0016042612212183727,abandoning
5737,0.0016027621677461301,childhood
4097,0.0016020088574226765,builds
9510,0.0016012210928297854,wooden
348,0.0016011142015712743,sold
2293,0.0015993342018436607,shops
9751,0.0015953488407407512,pesos
3369,0.0015938916557365346,theyd
5872,0.0015898277686612339,chambers
821,0.0015881462541700309,newsletter
8957,0.0015879867477590626,sadly
5272,0.0015868523112554378,ceremony
380,0.001586299070579722,believe
9098,0.0015855756797396037,geek
2440,0.001585199418763228,soft
2186,0.0015838960614353859,dead
8092,0.001579446440959531,manual
8395,0.0015778542844400167,nasa
894,0.001576013480792282,premium
5177,0.0015756696038280449,obsessed
7940,0.0015728637906251564,pledges
4562,0.001572297955827917,oversee
4325,0.001571368907791193,intraday
4930,0.0015705573390967231,chat
844,0.001567909146682478,basis
3329,0.0015674880153000448,rental
9716,0.0015655809048484848,backpack
8081,0.0015642391683892143,traveled
3829,0.0015610942297994423,hightech
8773,0.0015574558236042257,nast
999,0.0015560937697853827,inside
552,0.0015552323069762952,center
9779,0.0015552099658939778,lengths
6970,0.0015549555864231568,containing
7853,0.0015538467816571533,crow
8890,0.0015525095519339782,instability
834,0.0015516995725539662,musk
2943,0.001548011677395822,brussels
1673,0.0015472374340588235,discounts
977,0.0015417077808455026,thinking
5679,0.0015398217968438654,merged
8416,0.001537112629762083,portable
9104,0.0015360420187648938,peril
3181,0.0015353267118269898,topic
9417,0.0015345727417259702,dressing
3501,0.001533823534943135,sovereign
9314,0.0015337294006565472,bike
1059,0.00153267702295512,entertainment
7912,0.0015292495763448155,withdrew
8556,0.001528969459860141,specifics
3775,0.0015269813159071166,reasonable
703,0.0015261290526125126,name
8443,0.0015212540898503768,modular
8340,0.001520599361955588,vistas
605,0.0015185157420805062,systems
1652,0.0015170127620536267,picks
8346,0.0015167056437821458,girlfriend
4064,0.0015106674987757085,reporter
1442,0.0015090324414963607,minutes
8953,0.0015087181630744073,reeling
526,0.001508666544457693,possible
4526,0.0015065644190117577,garden
221,0.0015040715711167607,netflix
9371,0.0015037716307879645,beings
1931,0.001503713717253996,buyer
6773,0.00150043717141779,macquarie
5954,0.0014945188356119132,tended
264,0.0014915910925878961,several
3622,0.0014912416692958175,yuan
4874,0.0014910110704726698,ethics
6292,0.0014868311095714848,basketball
4921,0.0014865253640325982,calendar
8418,0.0014846995226527326,cells
8938,0.001482676387939863,dial
153,0.0014823135162449486,look
8299,0.0014815607537519426,settling
2812,0.001480846157533744,viacom
8878,0.0014798268540050508,optional
4778,0.0014789008884956711,andy
7768,0.0014773974144732804,floating
7494,0.0014762707457542934,stemming
130,0.0014762117535551678,here
5953,0.0014747932759664462,experimental
5365,0.0014744937192636698,venezuelans
6602,0.001474354239599629,sequoia
6735,0.0014718067392291978,revived
1163,0.0014693729130945687,related
8806,0.0014677767131197061,razak
8210,0.0014676945934717356,woke
7791,0.001465887536569177,projection
9259,0.0014637326512596527,matchcom
4851,0.0014605279846855446,superior
1251,0.0014603771471046745,wage
5936,0.0014599387885623205,renaissance
1752,0.0014598486643915276,film
9662,0.0014592284286265578,lays
1051,0.0014587709311266739,travel
1703,0.0014543367261610207,missed
5869,0.001453982364429951,overtime
2491,0.001452757943492422,aluminum
6104,0.0014520336538732526,homepods
2315,0.0014514009653230353,kohls
7458,0.0014499705156447718,lululemon
271,0.0014485493908831248,strong
4832,0.001446961404335756,highyield
3013,0.001446658077794094,succeed
5384,0.0014449076371505498,proliferation
5947,0.0014430315819677908,attempted
5750,0.001443027438451372,twohour
5001,0.0014427510161660884,stunning
8452,0.0014402924671088613,recommending
3298,0.001435365990327675,dedicated
2202,0.0014322735605398762,disclosed
4169,0.001430612643423812,joseph
6558,0.0014291500216823128,unexpectedly
6680,0.001429001893395343,ming
8784,0.0014280161118007673,cindy
2853,0.001421518586379067,insight
1562,0.0014206783630881237,pointed
5007,0.0014196490311371157,fares
282,0.0014179633186470753,national
9455,0.0014178128260298184,bigticket
2618,0.0014155516720451011,sessions
3119,0.0014152160087066434,wsjcom
7983,0.0014135684819709393,durable
6209,0.0014117958668475872,jaguar
8261,0.001410963065827886,needing
7637,0.0014101037076508227,mandated
3417,0.0014098680502185879,distributed
9004,0.0014091017264461492,davidson
9998,0.0014087272071741097,moneylaundering
5837,0.0014077852172811323,swept
638,0.0014069593413799097,starting
7103,0.0014024957611333821,pork
9103,0.0014023884128508968,adapting
5857,0.0014023133151432887,classified
5551,0.001399197580673972,birthday
7183,0.0013983730697419983,smoking
5503,0.001396395421750185,melrose
3636,0.0013958346710059022,exist
8373,0.0013956092448930146,franciscos
3848,0.0013946696072457687,drawing
568,0.001393724145639208,finance
9607,0.00139116752022872,independents
8623,0.0013905691626994177,reasoning
9778,0.0013889641601179115,preqin
7321,0.0013865764662466251,damaged
5711,0.0013859748395483873,fought
1759,0.0013852308461226315,beer
4251,0.0013849730448189934,implement
4883,0.0013843424163915152,jerome
6759,0.0013841727404413362,legs
8586,0.0013773994742840578,curbs
399,0.0013744378387754441,until
8587,0.0013737834662290727,salesforcecom
2794,0.0013724068158322833,frequently
6723,0.0013712059066666171,indians
315,0.0013706439278307059,enough
5295,0.001368824810476843,techheavy
3005,0.001364735630667191,furniture
4566,0.001364283314464254,treatments
8542,0.0013635061734094123,nearest
1296,0.0013634223872645013,distribution
8552,0.001362917159670296,juan
2928,0.0013589089857481973,aware
6528,0.0013583230238083388,corners
6451,0.0013571323983871952,inappropriate
5222,0.001357109520271349,flip
2910,0.0013560401517920262,macron
141,0.0013554352403672976,health
8082,0.0013531835736151354,jacket
1500,0.0013519649064857031,editor
7227,0.0013507186260393045,opting
3130,0.0013493663137071898,notably
3479,0.0013485729329620888,blame
9619,0.0013463809842311214,resentment
5785,0.001345980570154115,fulfill
410,0.0013451286355405934,within
7338,0.0013426380048000564,encounter
3908,0.0013413585125434668,meals
768,0.001341231748631655,meet
5791,0.0013406985175630215,commentators
1454,0.0013394723515571805,peers
2465,0.0013387680307217487,harm
8949,0.0013360385226994786,asylum
1236,0.0013333405613107363,cheap
5146,0.0013321125703265047,inevitably
8823,0.0013316083841330428,tennis
7561,0.001330171259065649,paths
1112,0.0013273645113371924,independent
8248,0.001326903519971001,transmit
3751,0.0013262782557519337,comprehensive
5389,0.0013246263995880803,followers
1769,0.001323743576457037,audience
3686,0.0013216316584101495,purposes
5420,0.0013208177796837361,teaming
6005,0.0013199738348779189,brokerage
3057,0.0013191256945852547,independence
5130,0.0013179848753399614,accord
9726,0.001316482085559123,remington
5834,0.0013138063952129464,reit
3998,0.0013116748445387572,window
9985,0.0013105774251680469,ebook
8865,0.0013103910276803798,sedans
8876,0.0013079922809884348,discretion
9654,0.0013072601123236272,unorthodox
2437,0.001302237356367364,prefer
8225,0.0013021527566572377,wideranging
3043,0.0013019196701671287,ranked
6905,0.0013018893674492382,permit
6295,0.001299217225076088,cathay
5965,0.001298698717365987,zealand
3926,0.0012915014117265144,reiterated
6234,0.0012903634691827648,pause
6478,0.00129035069011052,sandberg
2412,0.0012901374838856228,operators
9633,0.0012897777334759386,airplanes
5263,0.0012872155143934805,touted
7555,0.0012867979606379087,neck
7038,0.001285947587466918,diversification
5823,0.001281649314226696,dean
986,0.001279010607811104,happen
5190,0.0012780129669824891,pleaded
7117,0.0012772655109223319,cocoa
6548,0.0012764734161234692,geographic
5862,0.0012764369868003556,highspeed
577,0.001276203441746393,especially
3939,0.0012751567993780633,principles
3073,0.0012707607107538266,formed
1336,0.0012706690186474745,blue
7296,0.00127062442542214,englewood
3623,0.001269098959761017,obamacare
9701,0.0012682657330653768,tire
3872,0.0012680275088921,digits
224,0.0012679792072112228,spending
2884,0.0012639031945322898,focusing
2272,0.001263743321059163,perspective
7679,0.0012610787861357942,tailwinds
9146,0.0012599313494716657,sceptical
1231,0.0012589263535351947,happened
9483,0.0012586939626211269,enforcers
6483,0.0012571036918394007,paulsen
5003,0.0012551202162367492,reaches
3249,0.001254178866225919,suisse
9592,0.0012530371535746099,yemen
270,0.0012491164148569212,office
4637,0.0012472186444287825,vendor
6462,0.001247135360723517,lengthy
2057,0.0012464571435242267,accept
6436,0.0012461398277259228,predecessors
3742,0.0012457734448834135,rarely
4314,0.0012448684713799452,anderson
6830,0.001244802464339223,nashville
9763,0.0012397731923490252,unite
8944,0.0012390421735131163,badge
5347,0.0012386356233549112,pichai
8213,0.001237333652397421,simplify
1978,0.0012365034670072106,exposure
960,0.0012361854628222257,comments
1007,0.0012343746601988226,designed
2541,0.0012332282392686356,canadas
656,0.001229271041677027,arent
3575,0.0012292660909540842,liked
3673,0.0012204109126179308,tinder
9568,0.001219531669875984,slap
1883,0.0012191812398525403,conversation
6534,0.0012159069704957837,shots
3800,0.0012126108836565397,bernstein
8854,0.0012114764463051486,oxygen
2938,0.0012085285943936874,reporters
4410,0.0012069112018291417,cofounded
8316,0.001205268539217208,artisanal
6056,0.001203438456111261,invite
1195,0.0012005244727697484,details
3452,0.0011992360634578425,retaliation
7080,0.0011975031273308012,placement
952,0.0011939664925200155,loans
8315,0.0011910085434974071,bailey
4050,0.0011900280638867944,climbing
928,0.001189745750812321,competitive
5058,0.0011879651443542638,enabling
7513,0.0011868509204562283,scotland
2962,0.0011861404584565527,engaged
3660,0.0011859515611427618,pulling
3944,0.0011858961131840928,achieved
5543,0.0011848327184569296,implies
8514,0.0011836240954723465,diminished
7924,0.001172031736373702,varying
2622,0.0011710701686287184,stable
9912,0.001166992349351359,courted
359,0.0011659247526789596,open
3854,0.0011637513561257862,counterparts
8912,0.0011632787323303528,unwilling
6210,0.0011631884135969717,spotted
3745,0.0011627255393311664,mandate
477,0.001160698625169987,question
851,0.0011573078417499438,successful
2603,0.0011567699500925066,purpose
4902,0.001154490403677988,switching
3807,0.0011530275709465965,mounting
2924,0.0011512997368030575,moodys
5695,0.0011509880445854659,turner
4068,0.0011508536496598332,armed
1110,0.0011498789037633905,television
7600,0.0011477325842499386,realty
9280,0.0011365960180007573,turbulent
6178,0.0011310168885820815,financed
9059,0.0011310001066131559,afforded
9686,0.001128542865573623,societal
4960,0.0011241917636559684,hostile
7787,0.0011204643035684914,presentations
945,0.0011202053908967446,highest
9628,0.0011180899004086253,englands
8837,0.0011168947793842587,inject
9191,0.001116082505223881,intensive
2600,0.001114721156115106,barely
1575,0.001113120053291894,begin
6166,0.001110910887169858,fathers
7410,0.001107872542788435,eddie
7185,0.0011006971440463698,earns
9997,0.001098799532630812,continuity
1109,0.0010987928074868147,books
4198,0.001097801552525146,appearance
9244,0.0010977443210304916,vipkid
3515,0.0010976459100455749,surrounding
2113,0.0010952634438097242,operator
8164,0.001094600520295641,disappeared
4150,0.0010924817954225396,fundraising
4618,0.00109163558870784,breakfast
4823,0.0010905024825247356,upgrades
7268,0.001088686331484956,cares
9270,0.001088464579240167,bastians
4049,0.0010883688651970314,alan
290,0.0010873439608414248,risk
8508,0.001085383257986683,existed
652,0.0010836481739793236,side
1283,0.0010803773105960701,association
3552,0.0010773480652521705,jdcom
9958,0.0010759792795349554,flowing
7694,0.0010723535289778319,broaden
5327,0.0010710127332138608,ports
4525,0.001069454729479613,chapter
2783,0.001068220559320654,components
2868,0.0010675630855421225,wells
3300,0.0010625358179485733,snapchat
9538,0.001060540156884393,univision
4241,0.0010598148185341216,noble
7821,0.0010596884294160613,alice
5230,0.0010525165523340707,initiated
8043,0.0010519101529231634,mackey
507,0.0010491590635632875,iphone
6004,0.001047393281843112,cognitive
239,0.0010463743843669437,general
5349,0.001040796142168121,branded
6405,0.0010405041992647135,heated
4106,0.0010401414216272276,girl
3226,0.0010366682507800817,badly
8728,0.001035501084672097,ruth
2621,0.0010352698162339191,placed
4009,0.0010348840616203336,subsequent
3517,0.0010334965452247769,attend
3288,0.0010302254597207572,belt
1344,0.0010297265628516072,reflect
7772,0.0010294951466505164,prestigious
2372,0.0010294945017070845,facility
8243,0.001028947448384221,vale
6989,0.0010275909336519007,indicating
9266,0.0010253600520484518,plepler
3814,0.001023342326256449,vertical
548,0.0010219676089591179,issues
9055,0.001019454382478635,opentable
4255,0.0010189374024731634,pursuing
7631,0.0010135464905274283,precarious
1026,0.0010130334956637288,owned
987,0.0010127536718960162,broader
3653,0.0010116660174301906,laura
2312,0.0010113025173803525,tightening
7206,0.0010106123902025033,scare
6288,0.0010096875532172866,align
5495,0.001009064881992483,adobe
2597,0.0010059722473401145,representatives
6080,0.001002058388797522,napa
9982,0.001001549154243886,kimco
7690,0.0010005049608976524,origins
4615,0.000999297550011491,hide
1248,0.0009987386913155039,gives
7776,0.0009953479251496589,whiskey
9675,0.0009936224120687953,publicprivate
6017,0.0009934668323392515,refugees
5385,0.0009847358987216115,assuming
6825,0.000983187674395758,umbrella
3185,0.000981952260491914,outcomes
702,0.0009818752881316506,music
4092,0.0009812987076296409,structural
4044,0.000979621023896371,minute
9487,0.0009778173545196278,taxcut
1091,0.0009763412023320317,measures
2564,0.0009762864209743594,abuse
8804,0.0009743023485835334,aclu
336,0.000972765330612857,comment
9403,0.0009678935689942936,facto
2433,0.0009673028513073056,dominate
8239,0.0009664489741438853,16bn
1488,0.000965368543904388,prior
5277,0.0009620228074262993,positioning
2342,0.0009605459246562198,supported
9415,0.0009601862049652965,wasted
7970,0.0009577057356424667,subtle
5467,0.0009561350274054359,ammunition
1349,0.0009560930006766721,named
2300,0.0009556001423571825,employer
4382,0.0009552249679929403,element
8190,0.0009550237065942824,migrant
3753,0.0009545632569052387,component
6691,0.0009507107440926976,busiest
9200,0.0009458915498161691,prioritize
6445,0.0009421049519280356,evolve
4139,0.0009410333890804701,gifts
9820,0.0009398821804822433,blitz
6839,0.0009393569856772643,mandates
4576,0.0009374091050675659,punished
5852,0.0009370709773670605,phil
2101,0.0009363498389429736,studies
5860,0.0009314813049201565,redstone
4642,0.0009303065706638414,msft
3516,0.0009299365229256118,planet
9837,0.0009272211331163849,swelled
6672,0.0009264671423432347,punch
449,0.0009249226950616141,personal
2119,0.0009243639106446544,wave
4683,0.0009237278211133848,stealing
4701,0.000923633153849579,magic
2213,0.0009236295532246697,seat
4605,0.000922239532119562,dining
1599,0.0009201421938829224,lending
5416,0.0009187442453097994,rocky
155,0.0009186477938352144,things
400,0.000915855136656818,include
494,0.0009149205228422552,needs
4448,0.00091222621136966,kindle
8608,0.0009112348597022368,cincinnati
6398,0.0009107357104780611,regulating
1310,0.0009098857438738506,concerned
6072,0.000908427596114425,subsidy
2178,0.0009079546663000038,centre
3943,0.0009077026309858294,disneys
9474,0.0009074399064965544,debates
6657,0.0009070087143761008,adopting
4142,0.000906873922213336,lawsuits
9044,0.0009067528190398466,emerson
9238,0.0009066604606944306,illy
4297,0.000904735928796363,visiting
7619,0.0009043888510327225,vans
6688,0.0009040181594348606,underweight
1574,0.0009037913683098697,capacity
1922,0.0009035075106431645,globally
6429,0.0009033904548678695,compromised
7990,0.0009029753686811137,nebraska
3392,0.0009017137062625746,brief
137,0.0009003715391295852,against
7151,0.0008999381093928172,gsks
2190,0.0008973701548367075,listing
799,0.0008957534864098005,networks
2649,0.0008936397426406728,inhouse
1345,0.0008917528701060107,families
4225,0.0008908834611591754,participation
4166,0.0008908270287406594,instagrams
1918,0.0008894780719299611,households
3016,0.0008871906967271581,highprofile
6706,0.0008866957647593043,worstperforming
3836,0.0008864644601418448,rocket
2396,0.0008850058853304699,guide
7566,0.0008846281942891387,breath
3663,0.0008841628108362531,jinping
913,0.0008829873642299813,balance
8198,0.0008825761112079,goto
4499,0.0008812365211847695,passion
5948,0.0008791126385723214,rentals
5027,0.0008764226311857026,animal
1556,0.0008744319648090748,plenty
2377,0.0008741660780493543,institutional
6265,0.0008733834998706502,riders
9796,0.000872019423099557,hail
1802,0.0008696116253734676,lawsuit
6419,0.0008655032656801342,exemption
3408,0.0008651711375504689,fischer
5026,0.0008642190571201969,modis
3747,0.0008637883382787148,vital
4447,0.000862195466384108,carefully
6792,0.0008619625286179211,rico
7107,0.0008610599399305752,unprofitable
6798,0.0008600647365735181,setback
8698,0.0008593631248605682,bains
985,0.0008591598341389783,square
3063,0.0008580543279530506,settled
9951,0.0008574851244638193,belongs
7,0.0008540113505044467,about
8922,0.0008529029735111493,gilt
4901,0.0008526651976845656,tausche
5702,0.0008503782071964672,15bn
4818,0.0008453391959217793,poses
2721,0.0008423978439935365,tackle
7431,0.0008418629400364086,muted
2702,0.0008407619761021667,historic
3045,0.0008396886007162596,recognize
7870,0.0008373619267139087,continuously
8541,0.0008365771143583611,oklahoma
4999,0.0008345479125928534,oecd
5890,0.0008333307275423252,alto
24,0.0008306189121130014,other
2366,0.0008253147191374932,rent
5790,0.0008240600891658012,shocked
6142,0.0008238875161103998,fare
1253,0.000821519711269092,allows
9613,0.0008201297830161547,bans
9026,0.0008175499390883356,csco
2729,0.0008172946136795201,proved
7455,0.0008154172791252634,explanations
7527,0.0008138159711350568,minimize
750,0.0008123821773058371,forward
4575,0.0008117679749697349,indication
6893,0.000810414760597622,wire
3610,0.000809336506903513,pictures
3085,0.0008076787157504928,engineer
5234,0.0008072735828164035,debit
1824,0.0008053307339650484,teachers
2789,0.0008026506561351621,stuck
2568,0.0007994251403746766,tweeted
2954,0.0007956105189617091,atlanta
4784,0.0007950728214418668,anger
7113,0.0007948776376560662,evan
3904,0.0007947364165517001,download
3075,0.0007937000265170191,drawn
8611,0.0007933589993283086,worsened
8769,0.0007932147643594512,denominated
3641,0.000790127445337685,mobility
6935,0.000788943467753711,johns
140,0.0007881275210575023,employees
5559,0.0007863905637131019,predictions
5674,0.000781216698636289,messenger
3343,0.0007803948062801158,iconic
1638,0.0007800321649937825,collect
8354,0.0007783657319950787,glimpse
8616,0.0007769621937010474,headaches
1183,0.0007754410469056339,overseas
1813,0.0007754372550481392,ceos
8555,0.0007710709092645374,imbalance
936,0.0007676588921810001,homes
2864,0.0007648365690116066,tweets
9840,0.0007623559680940417,tolerate
7630,0.0007619965487342117,casting
4457,0.0007605916241859578,michelle
7891,0.000759148153964162,earlystage
7196,0.0007585555271403255,fared
9158,0.0007559973544624121,specialized
7298,0.0007554214193381537,precious
1211,0.0007536206736835638,talent
2602,0.0007527209590505457,remaining
7809,0.0007483963821266482,circles
9687,0.0007482610503146692,leisure
3456,0.0007480217902833264,apparent
55,0.0007476952941172232,where
9969,0.0007449769468479417,alright
4148,0.00074241475862169,cooking
4078,0.0007413251007075683,quantitative
7384,0.0007388218546724445,improperly
2740,0.0007384128625951281,rejected
794,0.0007342483080614581,manufacturing
3064,0.0007320990588570719,detailed
5300,0.0007317897882270774,thai
6012,0.0007284654197059481,seasonal
6493,0.0007251204683433876,persuaded
8883,0.0007212071350608529,hiked
9150,0.0007206050955625987,chukumba
8153,0.0007196732330447819,lazard
4917,0.0007189533928957381,preliminary
4903,0.0007185781328322705,sons
9230,0.000716944069736325,meredith
6019,0.0007166248926244734,franchises
47,0.0007164390975551438,million
3877,0.0007143967780052218,ordinary
4880,0.0007134914184159236,catholic
2885,0.0007124882800222387,images
9762,0.0007115584334429492,cuomo
4386,0.000709631889517004,kudlow
1547,0.0007062803826543007,western
3544,0.000705519991193615,lists
5038,0.0007053150224161087,regard
1786,0.0007043537322273252,walk
8216,0.0007032609502983789,subsidiaries
6176,0.0007022288529712206,bloombergcom
9356,0.0007011027442207496,drinkers
2335,0.0007010793398820603,understanding
5773,0.0006995818546231547,migration
4611,0.0006991574334738182,signatures
5850,0.0006976326612297967,unpredictable
6495,0.0006961477945930383,weird
9882,0.0006951138548627611,dearth
51,0.0006940210872778962,make
7275,0.0006937106640909629,refers
8984,0.0006932481271559876,slept
3396,0.0006922276685941142,semiconductor
127,0.0006921908635690865,companys
1956,0.0006870846813054055,boston
7187,0.0006868974760281255,greece
4296,0.0006837453970525154,principal
115,0.0006829641644743312,home
4243,0.0006822575375675655,peso
8305,0.0006819091237983965,truce
5435,0.000681057337480695,hidden
8986,0.0006778078674090082,stroke
3600,0.0006768305202389246,benefited
1634,0.0006767264786469163,qualcomm
4886,0.0006758670594009253,wifi
589,0.0006740326026180021,result
5113,0.0006726829380525601,reserved
823,0.0006713296632738786,track
219,0.0006700367508993832,announced
5507,0.000669848332112144,provinces
544,0.000668326495583349,founder
2400,0.0006679680022578793,shape
8388,0.0006674864676767811,airwaves
4998,0.0006625976529026634,recording
6160,0.000662081902471856,intentions
567,0.0006609149344105614,face
1641,0.0006597914117387749,allowing
5067,0.0006588259103963434,routine
8815,0.0006568428347950572,prowess
7415,0.0006549429802520379,suitable
7980,0.0006523642980083011,flies
4126,0.0006515842724406085,parental
8459,0.0006491137803346092,masses
1261,0.0006472012671292493,lose
9396,0.0006457515548821124,toms
7001,0.0006448726615742029,frenzy
5635,0.0006434876492598107,delrahim
2994,0.0006401352426574913,humana
4477,0.0006378015067181053,collaboration
8422,0.0006356987730125052,gina
4175,0.0006326814816703941,gulf
779,0.0006313955652126335,attention
5938,0.0006267102537467206,programmers
5195,0.0006261483998599715,checking
819,0.000625314344907979,owns
2321,0.00062385606121107,insurer
4596,0.0006232710802178687,plunge
3567,0.0006203030141223032,sheets
6919,0.0006192224184375927,lisa
5933,0.0006190342745877597,cloudbased
7676,0.0006175355453861275,curated
4439,0.0006160406381703343,credibility
6927,0.0006143533414211255,donate
3106,0.0006143242398450877,recalled
4663,0.0006140625213544304,sport
8303,0.0006124540630556563,unemployed
9194,0.0006112364318522356,angst
4970,0.0006091957237004397,trailing
5421,0.0006085124785777385,wework
2711,0.0006057194111011022,najib
9867,0.0006055518832401852,multitude
6721,0.000603965979294685,constellation
5958,0.000603366323128629,dominates
6711,0.0006030070213223215,cleaner
3556,0.00060236385779322,entity
8676,0.0006006516200436351,inventories
9462,0.0005983848028612293,performances
9472,0.0005973352713839475,axel
2098,0.000596373150575813,directors
8141,0.000595504771316202,starring
9488,0.0005917958849137595,heights
1795,0.0005899414212426901,block
1052,0.0005892735739772004,finally
1999,0.0005881291799758603,respectively
134,0.0005878672043988509,same
1837,0.0005859896068645121,returned
5086,0.0005856387026830223,mohammed
6434,0.0005842165400833377,convention
6186,0.0005758355380545144,unfairly
9885,0.0005721920067680575,allocate
2058,0.000568829401523363,foot
2090,0.0005682311075938529,picked
3264,0.0005681423629280147,describe
3087,0.0005622650570693555,recommendations
5206,0.0005593190749866306,opec
9883,0.0005570420831884082,mimic
8575,0.0005537658225831521,attorneygeneral
5041,0.000551370162886089,swaps
3076,0.0005487667716914668,standing
4950,0.0005482879021880827,victim
8753,0.0005469054422166941,intersection
2982,0.0005457435058078275,ipad
5491,0.000543759951816325,informal
9033,0.0005423577319234596,creatures
9092,0.0005391227869007142,stockpile
229,0.0005378874642194553,great
8289,0.0005375581156783493,bondholders
5994,0.0005368678213903966,buried
0,0.0005348215789635624,with
8745,0.0005344421000226252,backtoback
6976,0.0005330823912061966,shutting
8934,0.0005282978307197261,complacency
1503,0.0005255019738028555,calling
9267,0.0005250261151228397,zumas
6821,0.0005218281516645717,timothy
4623,0.0005210700365707588,searches
3809,0.0005207428283653392,color
3705,0.0005199377966018659,deadline
9555,0.0005146420704222887,relation
7770,0.0005140365826414861,genre
6020,0.000510899956264188,islands
8817,0.0005073478505306372,sinking
5609,0.0005059207060000848,arts
3062,0.0005057067264966353,germanys
3383,0.0005031413644418503,mondays
5454,0.0005011059972512832,pepsi
2696,0.0005005235627428828,humans
2460,0.0004997769819106157,anywhere
1701,0.0004985941947839301,please
6718,0.0004976696191143493,anytime
1343,0.0004933656923533647,brazil
9825,0.0004928401316142139,interpret
4710,0.0004919729373078496,hopeful
9335,0.0004852277451752318,burdens
9287,0.0004838786540271034,heft
8703,0.0004796570377962883,sebastian
8847,0.00047594131334260936,belgium
1308,0.00047545256535586056,warren
3968,0.00047396304329683225,flannery
4829,0.00046973493508062347,bearish
6413,0.0004695869956852228,africanamerican
3046,0.00046645666520284124,museum
1221,0.00046626749130496137,date
8064,0.0004657798057916551,travellers
9021,0.00046472124352447963,liquidate
9246,0.0004635818955502913,aires
5215,0.0004628383377012213,journals
9965,0.00046098448477693843,corn
448,0.0004595700523128965,provide
7867,0.00045952202357968375,rallying
9384,0.00045945368968602907,gossip
9550,0.0004583865769156592,bomb
9606,0.00045717378066423286,hawaii
1333,0.0004566248556452379,race
259,0.0004544381978768275,sector
5066,0.0004542761262960049,references
8456,0.00045376359124671417,purely
7537,0.0004486755924895114,fighter
4512,0.0004486162868824195,enterprises
5243,0.00044685589105064594,olympic
2770,0.0004467488358288474,1mdb
9090,0.00044643472070515777,taiwanese
214,0.000443627193306817,called
5671,0.00044360444537572263,londonbased
8950,0.0004417687098472456,trillions
3247,0.00044158716545728005,remove
5366,0.00044051640007403137,rand
5987,0.00043966743781576056,simultaneously
1398,0.00043858898617199493,playing
2993,0.00043704459275528684,plunged
8597,0.0004361166575921338,bands
5183,0.000434933573141727,incremental
1337,0.0004341028309526873,shared
4000,0.00043346551803113975,automakers
1656,0.00043209624330531327,served
9771,0.00042984321855255025,lyon
6102,0.0004289177332481575,playstation
50,0.0004234313080222485,much
9283,0.0004217873219132251,nasty
6559,0.00042021080525556087,confused
1438,0.0004183085659936747,manufacturers
485,0.0004174992526042587,income
9388,0.00041251775430084514,retained
968,0.0004118905894301417,continues
