,MI_Values,target_group
8627,0.002335172604484903,november
4206,0.0023268212657163723,precisely
8561,0.0023234935628997366,decides
6667,0.0023224459403468067,seoul
5171,0.002321673854988493,convention
7996,0.0023191752629880824,silly
3128,0.002318746955695117,justin
3684,0.002318106186516289,perk
3343,0.0023168256122851894,advertisement
451,0.0023144072777079305,inflation
1546,0.0023125377987660567,speed
5538,0.002311123043344132,disputed
8918,0.0023106393248157886,tuned
9695,0.0023062970063734145,wardrobe
9582,0.002305732169704422,16th
6280,0.0023055137530054726,permanently
3749,0.0023052370537808287,cohn
4543,0.002303689335581671,proving
2521,0.002303464463476068,grant
3072,0.002301791236147155,notable
5944,0.0023016431936393467,kushners
398,0.002300684282747545,acquisition
4642,0.0023004731326614625,comcasts
8648,0.0023001469789143414,baruch
2004,0.002299527756254971,monopoly
1188,0.002298807336239772,issued
8019,0.0022981674127813267,retiring
6091,0.0022962989601329475,ancient
7687,0.0022914374531113335,andrea
7551,0.002290410447874036,purely
4233,0.0022897612574956927,magic
6853,0.0022896691581846262,anne
9352,0.002289231135046421,populated
8938,0.002289030076088272,wakeup
9937,0.0022887763448322662,transported
153,0.0022878572146396436,medium
6546,0.0022869737664827916,bluechip
6605,0.0022817782810256038,inflated
8664,0.0022817764740208357,thereby
4938,0.0022814640620612003,leap
2081,0.0022806471792751193,port
3078,0.002278698125503409,alarm
2785,0.0022773810460468003,bulk
2729,0.0022765443205015057,humana
6691,0.0022765149769219395,literary
1666,0.0022721889806049944,leverage
4372,0.002270637621096583,kate
1330,0.0022695390560620865,cannot
6076,0.002269470261168083,qualcomms
2236,0.0022683801793805802,deposit
3327,0.0022679375151830605,nielsen
7553,0.002266816775274849,assist
8803,0.002261152263991706,26bn
2790,0.002259256288107414,rocket
1867,0.002259052688198482,imagine
6324,0.002258674484725942,yearlong
186,0.002258637084151527,comment
2522,0.002256825023990938,reduction
9182,0.0022567154029182745,choi
5313,0.0022533145383885067,backpack
7241,0.002253281287636133,generator
1215,0.0022510332070844186,facing
8400,0.0022492228807835524,valeant
7287,0.0022481918803267664,disappeared
903,0.0022479796743539726,eventually
4922,0.0022479485084179185,sway
1357,0.0022478806705534815,takeover
7448,0.0022466952644544236,miracle
4071,0.002245958961859751,tide
5059,0.002245565808459027,scary
3231,0.002239979841986095,jennifer
4759,0.0022385646180809182,exploit
115,0.002236910978314244,dollar
4261,0.00223550304527409,graphic
1710,0.0022352324586449868,minimum
5569,0.002231200688043611,excuse
7376,0.0022304177834207017,distant
9124,0.0022298225710861708,distrust
4336,0.0022292648883190935,bumble
3515,0.0022256228996049288,download
1660,0.002225043111867109,recovery
6307,0.0022213574508223033,hunter
9629,0.0022209374104704693,erica
5437,0.0022184778261251648,railroad
7832,0.002216811925864315,denominated
3545,0.0022159685063039003,suburb
9993,0.0022155567606523263,confirms
4690,0.002215262696407816,debit
3866,0.0022143362233093544,stepping
250,0.002207481226395913,youre
4195,0.002207415701207527,instrument
3505,0.0022073230084518336,attended
4699,0.0022063905384084315,forecasting
5620,0.0022004185812602994,leslie
5091,0.002199903100573053,nigeria
815,0.002198492503223015,subscriber
8040,0.0021979253699346835,tense
2328,0.0021902777511026983,incident
94,0.0021894859754447715,next
435,0.002185381150836996,behind
370,0.0021829745171235704,rather
1616,0.0021817616781576454,struggle
4821,0.0021804751220471097,census
8978,0.002176809123348278,meaningfully
3567,0.002169648015658776,browne
2472,0.0021688873686176446,integration
6111,0.0021670074262307715,fort
2155,0.0021652599735118017,sharply
6704,0.0021651482800371102,ftav
6923,0.0021641620696997155,lauder
8529,0.002158785086072257,exaggerated
6099,0.002158516946802358,embracing
4268,0.002157474530604553,endless
1378,0.002157352698640036,fewer
8243,0.0021514987494970494,icer
6304,0.002149703249855417,stamp
8123,0.0021474438860598077,adapting
4053,0.0021446324451481757,palm
9852,0.002143758887749092,plugged
8748,0.0021432792076439,alarmed
821,0.002138511794601783,continued
8369,0.0021371543441250918,indebted
2466,0.002134588099413026,employ
693,0.0021339991783519974,expert
4327,0.0021330281966214226,relied
1007,0.0021323505016639377,pace
1449,0.0021307827860761464,widely
4729,0.0021285644799735604,journalism
4909,0.0021280053450813963,robotic
4128,0.002125209827567476,helpful
7797,0.002125157405225897,decadelong
1516,0.002123484547712051,rapid
7705,0.0021218174779846777,ctrip
7657,0.00212036489890699,nose
7611,0.002120190855920967,crashing
9956,0.002119058852940059,stylus
2639,0.0021189125248941565,crown
702,0.0021180744945954455,agreed
8296,0.0021135607528990352,underpins
2867,0.0021130859984412886,compliance
9983,0.0021113648974830923,foolish
2832,0.0021111860961544604,whatsapp
8543,0.002110423315908605,pelosi
1160,0.0021100067113586363,losing
1058,0.002109499109462787,front
7754,0.002109338278635464,publicity
3225,0.0021080428290332076,yuan
4288,0.0021054829051856405,ass
2006,0.0021013159615417276,dimon
3248,0.002096839035732323,promoted
3649,0.0020926999645911604,explore
9200,0.0020917534236268853,enhancing
2911,0.0020914755703649313,gear
1604,0.0020900276796476103,unlike
4465,0.002085905517502651,boomer
1761,0.0020840597001436922,hoping
338,0.0020840019083621097,demand
4876,0.002083406607080951,stolen
8267,0.0020817720128047945,rofex
2399,0.002081536972231124,remaining
2664,0.0020814907147268524,notice
5516,0.0020743802691638447,authorized
8956,0.002073593895240089,bashing
1569,0.0020641125772509206,column
9539,0.002063971126765596,exam
392,0.002063688673636932,currency
1105,0.002060647806575,cause
8234,0.0020591017357858288,meredith
8827,0.002058613306148649,behindthescenes
2409,0.0020543094884832858,frank
7851,0.0020538519521429155,firstft
4769,0.0020520234953500527,morrison
1304,0.002051518394703855,profitable
6173,0.002051235156782516,preblack
377,0.0020493680699649186,left
7123,0.0020493539588199994,nebraska
719,0.0020482898455471688,water
7437,0.002046955179555221,hiking
1636,0.0020466721201393145,heavy
5826,0.0020427141329546483,bite
181,0.0020425392244503016,security
429,0.002042322871198099,role
9451,0.0020401785332202493,incorrectly
5869,0.00203827408441537,tapping
9900,0.002035539537511566,zoom
5304,0.002035508049173851,19th
6202,0.0020348223533863674,amsterdam
8523,0.0020344876991968963,patrol
5058,0.0020332601396015892,servicing
6401,0.002031890726208907,admission
2070,0.0020299042281819446,jamie
3861,0.0020281377987771965,soup
3476,0.0020270070170580468,bright
1464,0.0020268192589247835,keeping
5245,0.0020265548180204984,observed
8036,0.002026209701993853,soviet
7573,0.0020196683797049086,backbone
4935,0.0020192313507181314,socially
6949,0.0020154106904368696,elevator
8177,0.002013021045685237,lamperts
7450,0.002013020355148498,unanimous
9584,0.0020120884774865733,feud
7230,0.002011531440364811,beast
1664,0.002010553101100765,creative
4705,0.0020093280965520766,midst
8578,0.0020005693219380394,lovely
5476,0.001999474643276322,immune
4544,0.001997823219699768,enemy
9426,0.001996741699153537,impunity
1436,0.0019951601794923057,providing
8329,0.001993713333465985,organised
3988,0.0019914476887112897,headwind
846,0.0019898646555311927,domestic
3091,0.001988163270816523,operational
5343,0.0019850382840627123,lane
2423,0.0019825177456482823,neighborhood
9303,0.001981371578726243,diversifying
2713,0.001981259196772278,organic
649,0.001980217428165787,democrat
3271,0.00197942498515169,substantially
7942,0.001979105418050464,supplying
1400,0.0019787630624035213,separate
3897,0.0019772831790518808,venezuelan
1368,0.001976084397354416,send
2681,0.001972965931059223,selection
2240,0.0019721885712880027,pickup
5619,0.001971740494155938,emergingmarket
2028,0.001969279150006331,restriction
4312,0.0019690485341727904,lucky
4764,0.0019642094437488655,pause
940,0.0019639094745931285,antitrust
3440,0.001963176648162923,kill
8913,0.001962295584287732,dreamed
8528,0.0019620246044358414,gallon
4480,0.0019579769194186802,petroleum
8311,0.001957290632760733,telegraph
2658,0.0019565553308491523,hardly
9952,0.0019526088945200915,obesity
1443,0.00195056559484863,calling
4677,0.0019448282160392516,deregulation
8556,0.0019435668308931398,faculty
8094,0.0019434562277365064,scoop
3107,0.001941825095371108,involve
2861,0.0019414528580108392,briefly
6035,0.0019404064866332948,respected
6268,0.0019396882013091865,antonio
4626,0.0019354364345034458,elevated
7746,0.0019323124098795663,discriminate
9803,0.0019268403775003495,repression
453,0.0019258842315770242,owner
9704,0.0019238487792294645,divesting
7075,0.001921823153805624,slot
896,0.0019144091426919196,committee
8847,0.001910899852448411,printed
4655,0.0019099740894239492,pleaded
474,0.0019053191558062732,period
1957,0.0019050343064357378,visa
8386,0.0019040108428933777,complacent
6239,0.0019019206480206385,dealership
9497,0.0018983021141214529,dipping
7555,0.0018978726350544761,authers
1137,0.0018971609094302622,carrier
6943,0.0018958361791299172,ellen
6586,0.0018931860969817471,recruiter
3551,0.001893079929877528,totally
6302,0.0018926605467914914,effectiveness
1805,0.0018924898984098437,label
3922,0.001891152339690505,capitalisation
4953,0.001889264132695967,jaguar
75,0.001888730584673537,consumer
8355,0.00188729045378766,endangered
8483,0.0018861487196200066,preceding
2736,0.0018839166603035196,poised
5582,0.0018765289515987327,norwegian
8715,0.0018761282450745487,standout
8503,0.0018734232426886877,lego
849,0.0018714620419812977,directly
7971,0.001870153598453772,reinforce
7629,0.0018691423506898008,joel
4944,0.001867675656992862,residence
9126,0.0018674273196428448,guangdong
8062,0.0018636910728919709,crosshairs
5262,0.0018614730041508487,suicide
506,0.0018610921278383596,iphone
6086,0.0018605810936112022,alter
327,0.0018556497631068147,credit
7225,0.0018544891548921694,feminist
8672,0.0018540058158633688,brush
3351,0.0018525372353561664,investigating
4524,0.001851981591937113,usage
4085,0.0018518687384587729,arrested
7487,0.0018516362664315889,lover
205,0.0018509558111010627,level
5990,0.0018477105686769413,hindsight
1322,0.00184720021933793,suggest
3261,0.0018469605597197791,thanksgiving
2927,0.0018467835966977653,everywhere
2061,0.0018453810466361187,encourage
5070,0.0018447098844687204,achleitner
3810,0.0018430412153982445,challenged
4967,0.0018429052925055256,washing
1729,0.0018413447883876,effective
1017,0.0018407521440020336,plus
1702,0.001837409193374162,discus
4580,0.0018364261404582027,survival
3169,0.0018353535069777216,staffer
7049,0.0018344775701029103,aired
6331,0.0018332011326676056,capitalize
7364,0.0018310500670013496,needing
1230,0.001829926039472518,distribution
7301,0.0018285704940796954,oklahoma
9565,0.001826312348491177,fruition
9848,0.0018215225783810851,suffers
4073,0.0018214720670652884,cliff
230,0.0018213510467914862,member
3829,0.001820301727819995,edward
2632,0.001820173504931466,illegal
2868,0.001816651604338304,ignore
3958,0.0018125651966807155,therapy
5269,0.001810035388273068,wouldbe
2938,0.0018099088221010806,avenue
9417,0.0018023970738130224,38bn
7485,0.0018003980970444644,arlington
5338,0.0017977550126959674,friedman
6003,0.001797205046355721,silence
3368,0.0017914558454139584,explanation
2616,0.00179010812584246,mandate
3499,0.0017873440501663396,normally
6630,0.0017869200595728163,muted
3606,0.0017851935906239014,lord
779,0.0017844092241228182,medical
5653,0.0017841793822130914,distinct
7974,0.0017833753697962251,dumb
4595,0.0017803259193240883,breakup
9014,0.0017778394593410685,heath
6998,0.0017771413556282312,catastrophe
3527,0.0017751746994101314,etsy
993,0.0017751395154201877,piece
9728,0.0017663967699732552,pompeo
8951,0.001765741277535371,theatre
9948,0.0017645547335018996,pancake
6597,0.0017601411530678845,midcap
9427,0.0017600235051642432,inditex
4225,0.0017506464389913656,accountability
3905,0.0017501420387773248,beneficiary
8214,0.001749398731976326,manuel
9260,0.001744436627020729,catchup
2321,0.0017398910015149482,context
1648,0.0017388433776925893,flat
955,0.0017382230292186662,justice
6720,0.0017377684818500327,rationale
9636,0.0017360864208944005,halting
5131,0.001731503351025676,pink
7519,0.0017257309766527396,compensated
3691,0.0017249228487010715,matt
6551,0.0017232986917905535,wise
4622,0.0017216625938814012,constraint
5149,0.001719236334309926,extract
4551,0.0017187468833959052,enabling
140,0.0017179978907553295,mean
3424,0.0017115313818869549,fierce
149,0.0017104095900415395,among
8653,0.0017103117556953595,freeland
295,0.0017075391856686828,never
977,0.0017070763848801018,artificial
4920,0.0017040696518764165,matched
2546,0.0017035078093445843,drama
5588,0.0017033098501466615,friendship
9844,0.0017028812630999202,desperately
4459,0.00170276702001404,denies
2210,0.0017025704217454862,jeffrey
180,0.0016990499042139895,issue
7500,0.0016990021432479185,macris
9772,0.0016981488011089674,dependency
4864,0.0016968644453818627,neighbour
418,0.00169652461584624,energy
734,0.0016943981867165725,vote
4734,0.0016904475367425231,withdrawal
1356,0.0016897921266392224,hired
9065,0.0016859375765247986,indictment
5542,0.0016846810321076156,reset
4294,0.0016811917565053847,crossborder
8997,0.0016807942230097073,labo
5970,0.001675417722914574,coordinated
71,0.001669369075936178,revenue
3902,0.0016684733396863383,tip
8541,0.0016675865952999747,delicious
7062,0.0016666397276854372,wellcare
4111,0.0016660208760206352,yoga
6303,0.0016657332773371003,conviction
4648,0.0016655007022954305,trusted
914,0.0016637669921706344,double
6765,0.001663762337984931,slave
6866,0.0016635244703993024,showtime
8996,0.0016579060838217696,macmillan
1789,0.0016538500914140553,beach
3851,0.0016531773704042685,pope
1764,0.0016521320464444322,clean
2365,0.0016516718271140096,semiconductor
101,0.001651620920373853,three
1413,0.0016505493457426024,influence
5827,0.001649572750823669,counting
7770,0.0016482838230149621,spice
959,0.001647777817977314,powerful
4706,0.0016462901113316608,guideline
6288,0.0016442821921860418,rushed
4352,0.001642270056795736,domain
8615,0.0016418468821752796,luke
9278,0.0016404452211735698,determines
6005,0.001639927993346335,touting
9257,0.0016381530301730063,underscored
6634,0.0016377101988114262,kniffen
65,0.0016357348415465545,report
7704,0.0016346630069112855,roommate
6486,0.001633453920619754,sullivan
4016,0.0016296828818438414,reject
2520,0.0016285184921471796,diverse
5969,0.0016278407370311498,profound
4081,0.001624181591938001,ethic
3163,0.0016210586953695483,hint
3066,0.0016198566164500328,arrival
7881,0.00161655224751045,thread
9027,0.0016158084192823274,calculator
4932,0.0016134462789978432,devastating
1633,0.0016115880498228652,supermarket
3911,0.0016113228367977683,probability
5119,0.0016090943953157577,fighter
5646,0.001607136535469511,milton
2696,0.0016067917999029735,murphy
1700,0.001604924938430008,telling
4281,0.0016047177252758171,beta
7058,0.00160257002131714,machinelearning
7103,0.001599007165304478,tire
8904,0.0015973623670206827,floated
8935,0.001596698254018758,obamacares
1295,0.0015946989593909056,magazine
1076,0.0015874179520203313,acquired
8689,0.0015871419044188873,ehrs
5790,0.0015856802607030485,clash
9703,0.0015852895026753355,quitting
9745,0.0015778113351123668,ovie
7119,0.0015751173838103316,assemble
7964,0.0015688011762211573,scrapped
3148,0.001567421034787353,chosen
130,0.001566971785203597,already
1606,0.0015651140931853824,reaction
4900,0.0015617362597304396,superstar
9265,0.0015611720256931694,naval
6960,0.0015603756802173852,oled
6707,0.0015577594513107584,highgrowth
8482,0.001556320619408691,lag
9554,0.0015555998484959588,fix
9238,0.001554221911749032,validate
1841,0.0015539735985525827,george
1607,0.0015510507649050265,climate
3938,0.001550686669540502,surgery
5671,0.001550046703402197,variable
7258,0.0015479287074233739,proponent
8636,0.0015478988959294337,12bn
5055,0.0015476715979745315,minnesota
8701,0.0015468863529368715,puma
2163,0.0015448478777531083,tour
1978,0.0015447540919399927,comparison
8665,0.0015412533068805967,relevance
4404,0.0015405705834401484,layoff
6264,0.001539424850033999,undertaking
740,0.0015384007155172519,expensive
5633,0.001537947218067881,cheapest
926,0.0015374300765222948,continues
5722,0.001537366719725819,sequoia
5782,0.0015358186384473171,takeaway
9170,0.0015355455608527802,pietersen
5382,0.0015350379825165295,attacked
7078,0.0015347838076691378,sponsorship
3706,0.0015331817420973781,willingness
9036,0.0015326608886745419,herald
3192,0.0015267455725211931,receiving
1482,0.0015263548987893838,sentiment
9919,0.00152147743970521,bouquet
8430,0.0015203546996107598,overstock
6814,0.0015192780954662588,mandated
7298,0.0015142482261831791,amerisourcebergen
2133,0.0015129288114077433,curve
4083,0.0015118172381833883,captured
6381,0.001508549243748103,oleary
1079,0.001507546958353423,changing
2186,0.0015053633478139261,robust
8160,0.0015027610223929955,chukumba
4581,0.0015027453442644223,krieger
7385,0.0015009256787072989,noteworthy
4613,0.0014956207680334455,awkward
2764,0.0014950595125580168,broadcom
2249,0.0014928853394040598,prefer
1454,0.001492707202165322,interested
5034,0.001492085308611335,icahn
1875,0.0014899250900006766,gaming
1059,0.001488679921193059,announcement
4106,0.0014868322192518324,baker
6427,0.0014804193940924915,comparing
1353,0.0014803570376302755,scott
2335,0.0014777845365798736,aside
7953,0.0014738274484382696,enters
4685,0.0014734253418438037,highway
3270,0.0014721696816870633,successor
9664,0.0014715139425252044,storied
9144,0.001471077409851862,untapped
7865,0.0014690820122897907,bailin
2920,0.0014638669982209862,master
7217,0.0014621949621973496,crashed
5464,0.0014619460644269555,crust
6976,0.0014594313595999164,outsize
4209,0.0014574709347792147,outright
9693,0.0014569102716852633,unseat
6426,0.0014537275627313218,whiskey
5424,0.001452050673805605,mediapro
5227,0.001450631590453666,threw
694,0.0014488447708813634,allow
8944,0.0014479401757891974,neymar
1994,0.0014473305236364364,tepper
4808,0.0014458881542307456,bolsonaro
4411,0.0014456908998170537,son
1194,0.0014434840631507573,negotiation
7916,0.0014423862641896879,porsche
9435,0.0014401475837955147,ante
3227,0.0014392381308547808,newly
5896,0.0014349780437670212,harvest
5795,0.0014346098041864153,marvin
335,0.0014341431179563102,account
5431,0.0014327257298869522,squeezed
6964,0.001429630420705097,outlier
373,0.001429062810052617,matter
5843,0.001427647579340885,traveling
5004,0.0014265119500640466,swipe
7828,0.001425928884808192,perkins
9808,0.0014237324175361277,philosophical
8767,0.0014230521716869227,hectare
2390,0.0014221821596511752,requiring
8735,0.0014183722989895564,nora
6627,0.0014173426807915224,greenfield
6315,0.0014162397116179726,shrunk
3396,0.0014139029112347767,monitoring
3759,0.001413661132938282,reflecting
5102,0.001411106471744361,fixedincome
2207,0.001410199052028327,village
2457,0.0014094115066607404,nvidia
9869,0.0014062245392856276,hbcs
8412,0.0014053099340920472,lacked
2687,0.001404440685094821,boot
684,0.0014030988612523387,previously
6297,0.0014016581401596895,log
2354,0.0014015617931102398,challenging
8238,0.0014007017022485968,evangelical
7913,0.0013997659446309818,experimentation
7308,0.001398041783377879,intensifying
657,0.0013979347893964267,particularly
1968,0.0013972949900362686,winning
9822,0.0013912197185632635,steered
534,0.0013908561931323948,south
1055,0.0013906578460858299,secretary
7982,0.0013903008278364215,pimco
9201,0.001389968067207814,bottomed
8960,0.001389895133747654,honour
1942,0.0013819449844001408,meaning
460,0.0013819114831934431,declined
7486,0.0013802224889853942,lastmile
7326,0.0013778917933036094,shield
772,0.0013749573046137886,nasdaq
5485,0.0013740956590990727,upgrading
2320,0.0013707957738335885,automaker
2124,0.0013702479765285158,accounting
8359,0.0013691441930816506,parity
606,0.0013671360938407595,asia
3362,0.0013655347612839819,hasbro
6502,0.0013650848509605407,sounded
3162,0.0013648875772900304,accusation
2936,0.0013644778448091976,cocacola
2706,0.0013638065709309366,erdogan
1644,0.0013630645247444395,none
1915,0.0013594650953028253,dream
5134,0.0013588651893150505,refuse
1131,0.0013579572519046845,overseas
1989,0.001357550775618055,doubled
1997,0.001356537975825356,transfer
6407,0.001356510402702904,abruptly
3868,0.0013563875303737039,santa
6565,0.0013561294473580787,feared
1419,0.0013527256783505415,politics
7395,0.0013510353594952118,bondholder
79,0.0013487178327418192,share
1599,0.0013458001748838377,possibility
9773,0.0013443796935510566,idle
4527,0.0013439709195885996,shell
8793,0.001342514128576111,precursor
4151,0.0013415696538034982,massachusetts
7734,0.0013382141511906198,trafficking
8984,0.0013376603368646656,werner
5876,0.0013318631146910231,harsh
8553,0.001329331606019224,bourse
8749,0.0013266132127627284,authersnoteftcom
9120,0.0013265017256791634,costa
5725,0.0013255718824962681,gearing
4194,0.0013245932683290107,sweet
6674,0.0013241247637516551,relaxed
9423,0.0013188516789439664,goodman
5379,0.0013110628188832685,pearl
341,0.001310195747761922,hour
1690,0.001308844748921345,hathaway
7898,0.001308212650935614,virtuous
2876,0.0013071551947008153,dalio
7096,0.0013062702115047564,durov
8174,0.0013054085282515615,rebounding
468,0.0013035147329274466,property
1329,0.0013021745628849501,edition
9057,0.0012997940163659294,clicking
8153,0.001299701854008184,divorced
6909,0.0012980543473524175,altered
5000,0.0012977366630777531,vladimir
7285,0.0012967584497938223,lightly
7180,0.0012944192490351725,gmail
7322,0.0012939071113622358,bribe
2494,0.0012928008525685541,expertise
408,0.0012925159520564833,item
8899,0.0012901918414238711,protracted
3949,0.0012898974545438868,bird
2211,0.001289566028641831,suggestion
3812,0.0012888013138183663,baseball
90,0.0012875839256261123,chief
3548,0.0012869122414107537,academy
3185,0.0012861846288874101,lately
4007,0.0012858284812535814,medication
4376,0.0012816929923316067,awareness
2010,0.001278013459064642,advocate
583,0.0012776823586353458,player
5135,0.0012732809033648707,cautioned
4160,0.0012698877288419563,celebrated
4946,0.0012665725954807971,representation
5479,0.0012629290935297632,taxable
7760,0.001262454710957428,yearslong
3666,0.0012582209247740117,yang
9512,0.0012579780818402497,restrained
5482,0.0012575515535564463,rogers
6841,0.0012575217859760457,pillar
785,0.001257251231308265,break
4899,0.0012544046412703569,kremlin
1714,0.0012491074947689196,easily
754,0.0012456492467229907,club
7476,0.0012450027398784869,samsonite
6950,0.0012405084041549053,caring
3840,0.0012387723408484597,highquality
7969,0.0012354590315408753,crossover
6539,0.001234455566256898,cigarette
9297,0.0012331853309088814,continuous
8647,0.0012312574116561947,housemate
8623,0.0012303213328386242,socit
5651,0.001222829148274096,blend
4177,0.001221208567434795,apron
8479,0.0012191087498527597,virus
7988,0.001217793561822944,debacle
7668,0.0012121955818782393,linda
5629,0.001212189601492275,align
6705,0.0012118600016270964,credential
6715,0.0012114008918224783,leased
2985,0.0012110023822122784,draft
1933,0.0012071225178336142,twice
7776,0.0012062548292162134,xiaomis
3950,0.001205432264018036,kudlow
9266,0.0012036299105773196,develops
8078,0.0011995774819477667,washingtonbased
6178,0.0011973815856354264,roadie
5822,0.0011971284337548571,midnight
8822,0.0011965814013210618,completing
3704,0.0011944036925568557,resolution
6494,0.0011940723849162005,anticipating
8787,0.0011939961946914046,overtook
7157,0.0011936136972403588,declare
4423,0.001192899612091347,ambassador
1479,0.0011923291768716204,add
1207,0.0011888004767997007,fundamental
7514,0.0011870828140478906,biotechnology
3828,0.0011843538900788708,kentucky
23,0.0011815888010668907,cent
497,0.001181147690367812,probably
417,0.0011767512101819033,compared
1444,0.0011756625213135141,chase
4055,0.001172903120636004,proper
6104,0.0011723597386288365,timothy
3651,0.0011706780145765983,sporting
992,0.0011704945008608192,reality
5533,0.0011704152309661708,maley
2676,0.0011698512460691646,sept
5001,0.0011687605939645351,psychological
6738,0.001166314005751623,earliest
5705,0.0011660082348718959,distinction
1806,0.0011621587581920334,reader
556,0.0011612992680878342,package
7137,0.001156966493765177,comparablestore
5012,0.0011559940201408825,concrete
3568,0.0011556141478967774,stimulus
1501,0.001153496775509355,recession
7807,0.0011485123044778778,harleydavidson
5146,0.0011473804829340573,sourced
7936,0.0011473636464309767,cult
2998,0.0011456741489397348,birth
4155,0.0011447480709976254,routine
1602,0.0011443731176081773,shortterm
4962,0.0011414906171112182,ought
1432,0.0011401183115524738,joint
8903,0.0011400296634913598,kyle
9777,0.0011383529625932365,informa
9401,0.0011367556020493996,sonie
6983,0.0011363598222635662,intervene
2836,0.0011361946285188829,wsjcom
6512,0.0011357860852920787,hung
482,0.0011329383599210097,alexa
5819,0.001123516503047206,strategically
6523,0.0011225815746513934,precious
3787,0.001122304150225073,metoo
2606,0.0011215959911230478,permanent
7165,0.001112982913087146,dorrance
246,0.0011121050214444317,potential
3126,0.0011088067416267222,lewis
8288,0.001107835218364217,overtake
9988,0.0011054496850613216,regulates
8924,0.0011033302726242145,firsttime
2623,0.0011006697276265687,blocked
2109,0.00109971933319164,claimed
1691,0.0010995986977195837,language
4557,0.0010992935630098621,legislative
125,0.001098998768425119,told
2326,0.0010989730006949472,crowd
2995,0.0010973909397222759,contribute
9393,0.0010943318119074341,chapman
2485,0.0010941639650801083,soared
1613,0.0010940402305035235,missed
7024,0.0010891675418132074,nerve
9020,0.001088961837825364,expedition
7359,0.001088904190712503,predominantly
9555,0.0010879212834666863,bonobo
7684,0.0010862856612465777,apologize
7721,0.001085913568478647,watt
7493,0.0010858646583018494,zaslav
4860,0.001082945075878472,jacob
2218,0.0010827792134955327,celebrity
788,0.0010824605140455912,echo
9495,0.0010816696048339125,spiderman
2963,0.0010814326982635514,acting
3379,0.0010811394094829563,comprehensive
3602,0.0010791410152777292,gathered
1256,0.0010781952855047905,exactly
4017,0.0010759350798672518,negotiator
3466,0.001074905924427716,men
9221,0.001073390884730463,roosegaarde
4634,0.001072624129883737,insists
3070,0.0010711122961806208,concluded
2255,0.0010698075577055821,believed
8856,0.0010690077981425627,timer
1351,0.0010686317717487626,baby
3716,0.001068483746438531,nissan
7593,0.0010661429436134018,flock
9447,0.001065634711910457,dows
2592,0.001065628620107173,experiment
5447,0.0010645172124277291,lore
3531,0.0010644975353313324,array
919,0.0010641450887862725,berkshire
3173,0.0010633923184424354,lobby
5329,0.0010625430765820454,upfront
1071,0.0010591465509734999,professor
763,0.001057960530571167,pension
5517,0.00105725547072133,50bn
7540,0.0010558257130830473,mentality
7001,0.001055290751238891,montgomery
4865,0.0010545283597986899,loaded
1610,0.0010538115027025619,younger
4532,0.0010454485328397212,draper
478,0.0010452907806204337,course
9837,0.0010450286754970506,mid2016
3735,0.0010412383890110455,weighing
1802,0.0010405313507029224,environmental
3818,0.0010365641424980865,strengthen
4198,0.0010340861324342754,federation
6843,0.0010338167667758302,curated
5347,0.0010325525398933166,yale
3381,0.001031701732728152,integrate
3875,0.0010315255185289196,matthew
2951,0.0010314206711781182,mexican
3927,0.001030859532115569,contest
4866,0.001030618242481074,finger
7066,0.0010299065981116406,drilling
6039,0.0010296888420351369,shuttle
1931,0.001028599210911807,panel
6798,0.0010239318943787712,painted
1883,0.0010232643716350243,delivering
9077,0.0010232408289636563,synthetic
9931,0.0010230271329172425,farther
1446,0.0010228409432271324,weapon
5907,0.0010225746416396841,fluctuation
631,0.0010216597667862537,pick
6414,0.0010187664377823147,guru
773,0.001018592232365334,previous
7071,0.001017647008493272,doll
2614,0.0010162270131122142,walt
7672,0.0010119160274519867,foothold
2293,0.0010110564759295837,generic
145,0.0010104176636605011,profit
7689,0.0010075670935925096,excludes
5062,0.0010052528650346115,headphone
1291,0.0010035329324746822,required
9206,0.0010019765467286224,lymphoma
4689,0.001001749258500162,networking
4810,0.0009982311087142204,harwood
1536,0.0009953944600067377,aetna
4259,0.0009953741581807396,innovate
5575,0.000992043020439315,obsolete
6501,0.0009917534009140638,financier
7707,0.0009909162670813654,differentiate
4923,0.0009883239887249484,marvel
2837,0.0009822398402670185,fisher
396,0.0009808676169438257,saying
1932,0.000979256703881104,bureau
4451,0.0009783871105075725,brooklyn
2116,0.000976477233926909,slowing
4562,0.0009763801149940132,harvey
2280,0.0009757873755202873,blog
9328,0.0009710591412797065,assassin
9600,0.0009704505298497867,bully
2371,0.0009668856323157282,ease
8161,0.0009637067893637496,pipe
4985,0.0009632801026615567,warns
6638,0.0009617340155989584,stellar
2765,0.0009603197724450396,buyout
662,0.0009598665106045345,reach
3389,0.0009594373773043063,taxation
3736,0.0009588530625348479,avoided
5172,0.0009572999008964356,fiduciary
4826,0.0009503761628666396,payouts
2120,0.0009496431044497822,richest
8220,0.0009465074804149154,bride
3935,0.0009459697969500525,chancellor
9845,0.0009458314875159246,entrylevel
1746,0.0009422127397220592,mail
9301,0.0009403239058476398,indra
3907,0.0009399804214611507,helicopter
6774,0.0009387005260608206,fret
4341,0.0009354296580321719,bearish
5112,0.0009342735095743127,secondary
5341,0.0009327587250487213,foreigner
2278,0.0009317070937031602,feed
2816,0.0009317070497640856,funded
4334,0.00093139676905718,fox
5824,0.000930629480595524,jpmorgans
