,MI_Values,target_group
1714,0.0016805799224606233,territori
6391,0.0016784541024601474,crossov
8770,0.0016773635948565957,wahba
323,0.0016773388655213495,strategi
9060,0.0016757032171539343,150m
8034,0.0016740827433079364,lamp
7340,0.001673750653389483,memor
7594,0.0016726140803209333,antiimmigr
7314,0.0016688421339765558,jeopard
2513,0.0016677094328252373,confront
4262,0.001666954756004202,mellon
8717,0.0016660835631607807,preston
7264,0.0016652387056950158,prospectus
1946,0.0016644286330673719,ten
7722,0.0016643889662404376,agit
2938,0.0016642263581350125,hast
3558,0.0016557238211409864,commut
3430,0.0016523722644761207,trek
3773,0.0016492035802140315,dialogu
5860,0.0016485387471731894,smell
7971,0.0016474016444385509,fueleconomi
9774,0.0016448605827439344,mascot
3896,0.0016447104900749743,ive
1133,0.0016433886955879995,print
561,0.0016381879515354747,human
9220,0.001635903699574781,aggriev
5092,0.0016282085908017052,montreal
909,0.0016267550009008147,pretti
1312,0.0016237760018715797,clean
8591,0.0016218910989878044,17th
838,0.0016207549512701203,insid
934,0.0016187939797465134,analysi
6965,0.00161578891603531,centen
9551,0.0016145143471049117,maplin
1305,0.0016142437982882285,happi
2506,0.0016111230003308386,spike
7818,0.0016100839406141265,reusabl
6154,0.0016093191084423086,diplomaci
5011,0.0016063458887856097,bass
184,0.0016056738388758873,ad
9850,0.0016049852655819485,starv
9906,0.001604669915539647,omnichannel
6305,0.0016035205284736787,wallac
3104,0.0015988637107473558,vine
1520,0.0015987347026780174,behavior
11,0.0015979131907175592,peopl
3919,0.0015973236769826205,alik
1413,0.0015971487103654258,valuabl
8771,0.0015908650112121947,sharia
4593,0.0015902426858660501,dock
262,0.0015875192555330209,microsoft
1464,0.0015841225090484912,fulfil
6422,0.0015796362022213462,medal
5876,0.0015788489177370746,terrifi
1923,0.001577977854833268,metal
7219,0.0015770804755181889,porat
5100,0.0015740182202195196,couch
564,0.00157111509341612,campaign
3964,0.0015708771322380244,cybersecur
8999,0.0015705651661481745,unstabl
3375,0.001570290144261799,fate
8753,0.001565815133324877,abenom
8250,0.0015643861810716864,persian
6696,0.0015641096588216996,daubl
5834,0.0015629005292339126,hawn
5374,0.0015607475984633634,midcap
4683,0.0015570296543754303,lennar
8212,0.0015518329583645851,siegel
6865,0.001546626763806458,calvin
7456,0.0015457576528352668,lumber
3543,0.0015444491321385811,sameday
3515,0.0015441919484628919,disagre
3891,0.0015421772171586579,biolog
3158,0.0015388404202314465,dog
1278,0.0015368319346342751,boss
7625,0.0015355219807435816,evacu
4069,0.0015344591227992588,seal
2813,0.0015323034595182694,illustr
222,0.0015322737931180441,order
3630,0.0015320008294967824,chrysler
7681,0.001529481992321502,marjori
7471,0.0015294249370334523,punit
1958,0.0015287661146692333,charter
603,0.0015273841426581836,longer
1009,0.0015268516450599456,applic
1554,0.001524128863178209,admit
6412,0.0015218974000619223,extraordinarili
297,0.00152056105307663,depart
7781,0.0015186953808368209,skype
9106,0.001517755540503929,libya
580,0.0015159412947522988,sure
7829,0.0015147806357587168,neat
9498,0.0015145275565979777,voiceassist
8987,0.0015138996759680445,allelectr
4454,0.0015131915555000042,ar15
2694,0.001509955205782898,calm
4182,0.0015076520992751696,wise
7338,0.0015068735486691853,nasdaqlist
5109,0.0015067711197873646,fanci
1816,0.0015063740816914084,feed
8929,0.0015053648513663198,georgetown
1856,0.0015052751344846182,consequ
4651,0.0015048708188323268,rig
489,0.0015021021600338802,signific
1357,0.0015018782709406153,disclosur
2704,0.0015004760000998374,cart
1539,0.0014987777948114456,caught
1666,0.001498484346871276,workplac
2778,0.0014980366808552414,checkout
9971,0.0014963734090334135,hubbard
6805,0.0014958160001476983,rosenstein
5954,0.001492242013226619,stearn
8639,0.0014919603821517136,jensen
8216,0.001490650445639119,rhime
8925,0.001490263404565928,spider
1672,0.0014895802051746454,shock
2378,0.0014875775803633307,combat
5525,0.0014852231395696691,wellcar
5641,0.0014835752627078147,teeth
1748,0.0014816708158897907,wast
5968,0.0014797459585667028,montana
3923,0.001479483408488358,rattl
1694,0.0014792670427807852,overhaul
6376,0.0014790379376279361,interchang
3660,0.001475863805118438,leaf
8225,0.00147462399561471,lugano
9442,0.0014701443958582416,catholic
487,0.0014697885822763102,inflat
9253,0.0014682858015189204,unstopp
8748,0.001465722844034234,shooter
4019,0.0014638536432680649,maryland
2113,0.0014637132220238769,charact
3002,0.0014623565664539928,obstacl
2557,0.001461638360760853,facial
8800,0.0014595054938648655,orcl
9638,0.0014581202049159803,amon
6083,0.00145396059891012,modular
5090,0.0014536461300871384,halftim
2587,0.0014512665125083757,complianc
461,0.0014485676402009595,canada
4369,0.0014470441544693902,stadium
4162,0.0014425946875085138,cocktail
4371,0.0014425693765360847,atop
3553,0.0014415524961075565,malaysian
9436,0.001440196340722899,25th
3513,0.0014374428905414849,fidel
4098,0.00143586018571229,hidden
4179,0.001432684748277957,character
2467,0.0014310148924530086,steal
2196,0.0014309020822680374,proper
1558,0.001430733844498766,buyback
9428,0.0014285356787502312,wrath
4622,0.001426814151947342,mouth
3822,0.0014248511068608583,opensourc
9763,0.0014241341304683797,seep
4956,0.0014193471352996756,chile
5726,0.001418526944560572,christi
8746,0.0014152902069346496,sinemia
3449,0.0014140126142161424,cater
296,0.0014136453906063995,record
5236,0.0014131098849241575,audiobook
6357,0.001407795444017701,blitz
5031,0.001407583097170928,revolutionari
9180,0.0014058209495118046,nationalsecur
6217,0.0013954344609152791,ream
4647,0.001393867350980571,thrown
3202,0.0013920040262882516,capitalis
9356,0.0013884653997324747,lauri
6495,0.0013863068146369173,lash
2457,0.0013861857166375113,undermin
8643,0.001385316091022215,racist
3366,0.0013835730763260834,iraq
600,0.0013824881110506837,serv
6944,0.0013817499024053603,frighten
9451,0.0013793174489120652,multimedia
4869,0.0013792927091162976,dilig
1891,0.0013750367353311255,recognit
4961,0.0013729483983215829,booksel
6061,0.0013720759490349899,airway
6624,0.0013709906617791479,menus
2581,0.0013704543510320022,friday
9831,0.0013689619974894818,cerberus
1950,0.0013684262797528657,fed
6248,0.0013675187869599537,hypothesi
9550,0.001365797757549636,gigawatt
6722,0.0013653806913946909,buildup
6573,0.0013643141110615264,revalu
2795,0.00135692379792407,gradual
8848,0.00135644827103798,ether
171,0.0013562762622423286,street
6092,0.0013532071962152337,laundri
7638,0.0013511397438146222,vitamin
1793,0.0013493328392921722,scenario
1914,0.0013483167602872381,royal
5279,0.0013424366357208672,permian
3147,0.0013414813324699182,aapl
7160,0.001341384215102659,bottleneck
776,0.0013391382184402278,premium
9729,0.0013386110227078252,diana
3505,0.0013384726263467872,inch
7093,0.001337839869672841,whirlpool
7121,0.0013377838360377758,pervers
2391,0.001337575117861034,subsequ
6239,0.0013375361916605488,lighter
6080,0.0013327122842425876,cup
3993,0.0013304977939021523,bean
870,0.001329952756682129,wait
352,0.0013272992795156924,insur
6131,0.0013253146185399078,zoom
8279,0.0013245739135838708,peddl
2508,0.0013231322045417215,tap
4589,0.0013227852568080678,bike
1191,0.0013218982640892385,movi
9632,0.0013218449797023357,soltero
1200,0.0013187437596493545,cabl
1861,0.0013184505275001257,victori
9822,0.0013179893591663827,gratif
925,0.001317186367163492,surg
3500,0.0013158832983350965,sterl
4674,0.0013150798048844337,beard
9663,0.0013150553045648827,runin
2861,0.00131477775139488,capitalist
2859,0.0013142543159772035,sweep
4376,0.0013136932765063225,descend
4501,0.001313499292823872,panason
8195,0.0013112409942801495,reenter
6178,0.0013070225735396512,oldfashion
6181,0.0013060424871191856,stewart
2162,0.0013019920903847293,tank
4662,0.00130104975308587,aluminium
8458,0.0012989321206440252,decim
6467,0.0012980387084866596,showroom
8711,0.0012968345208779208,beset
9702,0.0012948970800772397,inflight
6381,0.001288006745399528,gossip
7284,0.0012864712922531218,enright
9266,0.0012850785931977082,twelv
6663,0.0012828491756027294,indebt
4147,0.0012703046179824984,gawand
2842,0.0012669851987110459,angri
9963,0.0012664064032628097,righttotri
1874,0.0012641808800366583,collabor
5758,0.0012638372464357506,painkil
9269,0.0012573966929370073,infam
1511,0.0012566218921989947,regard
1767,0.0012549272832540481,nike
8067,0.0012523163169793072,crawl
8891,0.0012498584037172744,amort
7216,0.0012452488384644411,hamilton
3185,0.0012445019095901344,mckinsey
1496,0.001244452058625889,spring
7880,0.0012440020355093395,stagnant
7988,0.0012434994042629377,photoshar
769,0.0012400615760492784,entir
7852,0.0012391679859500293,confin
4009,0.0012381924599378369,techheavi
9645,0.0012343636543186154,felix
2054,0.001232429664116852,lunch
8296,0.001232059242536998,portugues
4818,0.00123148998185596,ditch
2620,0.001231099473043118,rock
3400,0.0012306669551909177,facilit
6751,0.0012296371952058571,normalis
7374,0.0012257547496286048,dangl
3004,0.0012252551220670593,uncertain
422,0.001222285074193863,startup
9348,0.0012183299294488137,boredom
3017,0.0012155875835788699,stateown
2690,0.0012136382118461686,milk
4331,0.001213142519659982,proactiv
1294,0.0012120669893935787,rent
3224,0.0012117305520782384,smooth
6042,0.0012109050370072705,doerr
5673,0.0012104321931729611,forgiv
8010,0.001209983788196034,blair
1346,0.0012090622495852799,gender
6763,0.0012087614322180418,monopolist
7153,0.0012078559782042753,vex
6765,0.0012041555160549056,combust
5697,0.0012038953649111672,httpwwwnbcumvcomprogrammingcnbc
8691,0.0012031696943277659,bavaria
90,0.0012000712015269865,chang
4257,0.001195673643986872,standpoint
6126,0.0011922417309315758,spenc
1901,0.001189583028585517,hollywood
589,0.0011895704133777496,below
2253,0.0011844552153308374,evolv
828,0.0011842594821520613,commit
1096,0.0011841652362822863,choos
5884,0.00118207741027887,intermediari
6246,0.0011797538825486509,rumour
4999,0.0011779825253968035,plea
4657,0.0011777363757790038,depth
8362,0.001177109683346833,poke
3912,0.0011765850520146781,scratch
4650,0.001172289159869333,obsolet
2669,0.001170223267839443,landlord
5393,0.001170004642627509,clergi
8910,0.0011642578430175465,zurich
9918,0.0011624073518912148,merlo
2229,0.0011623469930812647,diversifi
1656,0.0011621107445269896,thomson
1419,0.0011609761701234511,violat
964,0.001160793762978285,lack
8289,0.0011593115950052635,wiggl
9142,0.0011576765302265812,sen
3032,0.0011573524623498255,thin
9672,0.0011564468570797182,confectioneri
1039,0.0011549898700908834,materi
8828,0.0011543060720740073,gkns
7479,0.0011535864829812503,selfdescrib
9521,0.0011535730628848828,lindsey
1806,0.0011532876884954302,metric
5761,0.0011509522518804438,cede
5768,0.0011457383747428551,spite
8265,0.0011445532377623024,budweis
1808,0.0011436881193955806,grab
7899,0.001138958236612364,scrutinis
9767,0.0011388366024775998,moan
7410,0.001138182123858078,acquaint
4687,0.0011347214348673695,klepierr
5589,0.001134500902759239,flesh
7174,0.0011343917362460765,mailord
4068,0.001133230139677588,pollut
4784,0.0011277602670984876,afghanistan
2742,0.0011233334899232172,shadow
4690,0.0011229567779831306,outdat
3437,0.0011215880916837229,burst
8547,0.001120566408758572,dartmouth
4731,0.0011175308138282602,flush
8719,0.0011164606349722828,patagonia
334,0.0011164513226862294,bring
3443,0.0011158442928451695,swell
2076,0.0011155161414693193,ftse
9677,0.001113379432770012,dupont
4669,0.0011130470169395945,tennesse
6317,0.0011128017289863124,ramadan
8405,0.001112512872755378,harbour
2004,0.0011124568136569035,mandat
5080,0.0011106062985344334,cashin
4767,0.0011099887069754288,philanthropist
4428,0.001108807445648896,nail
2677,0.0011073482013552738,barn
5077,0.0011060428087337204,jamal
3077,0.0011056560630440249,burger
6020,0.0011055702499132014,turnout
8263,0.0011051380085882467,lexington
6245,0.001105051610438501,pipe
3474,0.0011044322896678338,temperatur
9889,0.0011040114778109178,silhouett
3333,0.0011038014100228644,venezuelan
5844,0.0011037029513096819,eaten
5004,0.001101550284192676,tender
765,0.0011010672867095561,smaller
1647,0.0011010577924985832,ceo
6843,0.001100922053438591,publicpriv
9610,0.0011005406298654208,glickman
9820,0.00109701727468825,cleaver
529,0.0010968393931785059,owner
6777,0.0010953498325638744,duplic
3184,0.001092765796292472,trap
6519,0.0010868537508288423,dollardenomin
7566,0.0010863349868113215,overblown
532,0.0010841261364349375,side
6278,0.0010761278792041917,backtoback
7627,0.0010757338752096501,tayeb
2927,0.0010747351811213335,loser
4729,0.0010744461136062977,vest
9650,0.0010737484784670848,where
9306,0.0010719603788764687,greenberg
2552,0.0010714346209561576,putin
680,0.0010703552733248856,explain
2886,0.0010698232473065339,navi
7097,0.0010661073801194743,morph
5885,0.0010656547883469702,indonesian
6470,0.0010612654954191836,livestream
8341,0.0010605992237446848,equifax
5365,0.0010602543759044014,deepmind
6760,0.0010596264114040022,invis
6354,0.0010582220848145418,stash
8846,0.0010558682420780396,atampttim
5058,0.0010526350737585233,nudg
713,0.0010495148386422404,bigger
3537,0.0010489075566340045,pill
4738,0.0010476835654891214,confess
6716,0.0010469925639315925,pervas
9719,0.0010448874942232678,jitteri
6939,0.0010419007939792557,fluid
3440,0.0010379022061073329,ton
5061,0.0010353573970665053,stricter
3466,0.0010307414326407027,pare
141,0.0010303116256642486,rise
588,0.001030087425166748,toward
6424,0.00102927324250901,muken
3001,0.0010288399623394895,nervous
7839,0.0010274949288195945,coffer
2020,0.0010273978860380062,male
9177,0.001024911159694053,toplevel
9786,0.0010247652719190814,disburs
7486,0.0010226342007166878,bode
2234,0.001022506530097722,primarili
1600,0.0010209935880394205,cooper
3664,0.001018099864957156,await
3806,0.001017343971746687,spare
7634,0.0010125732572427992,cazenov
6998,0.0010115648939212907,risktak
1691,0.0010090456282372262,pitch
7777,0.001008749946915799,roller
2956,0.0010077144221443124,parker
6222,0.0010066425304526838,redefin
7475,0.0010035916844759463,dow
2032,0.0010025478048740766,divid
2255,0.0010018832433655867,twothird
9722,0.0010006413634848776,newman
6651,0.0010004346667957797,formid
58,0.0009980329919720976,well
4980,0.0009909919850974447,homegrown
2660,0.0009877880584314713,bath
4970,0.0009864013895060086,acr
2273,0.0009832683893682415,stem
4578,0.0009775960373767933,utah
7263,0.0009761134017804984,philpott
9846,0.0009759173437575708,orthodox
4207,0.0009730999828234665,quip
4577,0.0009729090398926665,whove
3020,0.0009723664133454157,satisfi
7624,0.0009717013412722242,pencil
8850,0.0009709776668125336,broadsid
3371,0.000970189415147038,aggreg
93,0.0009694897927008395,money
7188,0.0009665997072743071,orgasm
3061,0.0009646564997678464,shirt
1206,0.0009636353554756116,east
1442,0.0009627450219829026,add
1421,0.0009616030557961786,algorithm
1983,0.0009572825141304087,nice
9039,0.0009561741505901278,hyatt
5051,0.000955632067922707,deliveroo
4442,0.0009467582208040337,disturb
7152,0.000940914634492751,ruthless
2064,0.0009400591564603378,lure
5399,0.000939893194359831,wildfir
3356,0.0009374046451664508,luck
7745,0.0009370434346285261,stockhold
1571,0.0009361587243559288,climat
5157,0.0009331347008258994,diversif
2564,0.0009307331309638123,secondquart
1256,0.0009267835050192907,dell
5722,0.0009212509248424094,ruin
9230,0.0009186137732435373,kogan
2494,0.000917564761778511,notion
723,0.0009151638868196699,headquart
7731,0.0009102215550018666,toothpast
6169,0.0009099110014665346,heed
8524,0.0009043112090412198,unidentifi
9811,0.0009040035623721909,backroom
6686,0.0009001286449499268,tabak
379,0.000898741626620625,consid
3275,0.000896454088153531,underpin
6574,0.0008960547593768187,schrier
9035,0.0008944296271087282,piano
1776,0.0008905392494182873,alongsid
5449,0.0008898654205775625,marshal
1537,0.0008866788738299825,ride
4286,0.000883702384258056,hungri
6435,0.0008831444753110151,tens
3476,0.0008824944947360969,salt
4790,0.0008824569338781174,vornado
2224,0.0008818647049970707,download
4060,0.0008816877994550776,census
9683,0.000881683952232315,foil
5257,0.0008815939824966534,sizabl
4342,0.0008799747195931129,proprietari
4727,0.0008759687476411759,janet
7371,0.0008746315842300678,nake
1231,0.0008739526900067851,secret
4842,0.0008737939997438549,hackett
3531,0.0008720236821895266,straw
4090,0.0008715063005402257,akin
206,0.0008704875804894652,posit
6670,0.0008696521876483398,fremont
1557,0.0008676992129239558,shape
4480,0.0008652998338900542,cboe
9096,0.0008621239563262328,haney
1042,0.0008599323752096488,climb
1004,0.0008598272917992311,borrow
646,0.0008590358064606285,wage
8140,0.0008589645631196241,barron
9495,0.0008574348888745753,telsey
5342,0.0008567266008361329,retriev
5294,0.0008561037082261969,jessica
2031,0.0008557887531090991,elit
6872,0.0008549638225119338,danah
8111,0.0008544852959999627,furnish
2161,0.0008538312570274265,barrel
4474,0.000849550022895551,yale
330,0.000849470451099954,bond
4421,0.0008471654297126374,criticis
5705,0.0008418383777610838,bori
1450,0.0008384251318973579,super
9775,0.0008369658670299707,sachss
2774,0.0008367131362676528,comey
1489,0.0008354190275075002,ratio
8379,0.0008346913190251382,flint
3106,0.0008300991252683243,paus
1717,0.0008252074146306576,default
5293,0.0008250253062622726,heir
6985,0.000822735849683065,globaldata
5910,0.0008222867059901606,berenberg
8776,0.0008189493459103137,offenc
6656,0.0008188347279178831,splurg
4892,0.0008158248917369271,bespok
7162,0.00081452663587811,suckl
2992,0.000814124674761052,neighbour
3473,0.0008136305803090327,amend
4558,0.0008129895642619012,haunt
4618,0.0008128044050592642,cambodia
1323,0.000808722186459665,societi
1297,0.0008087202247462066,voter
4880,0.0008079417166326763,darl
1583,0.0008077806409840793,everybodi
9344,0.000806313173887574,overload
6458,0.0008060612920857135,predatori
5477,0.0008049772335807504,pirat
2541,0.0008042792948523836,provinc
6945,0.0008036827419057868,wander
7074,0.0008025875886470413,1920s
9365,0.0008019510132191154,whitney
9634,0.0008008294529242566,oniha
2367,0.0008000646073924589,humana
3778,0.0007997969655195725,brooklyn
8269,0.0007948440650695776,jorg
3579,0.000794243354379276,redston
7641,0.0007928841025952593,focal
8551,0.000792868641996014,incit
6655,0.0007925647261040059,swear
8779,0.0007921697689323715,bofaml
48,0.0007920204406857145,appl
3086,0.0007865996036273692,fortt
1716,0.0007843722013427534,beach
4424,0.0007814384448960876,alabama
6555,0.0007809107923091307,luggag
3723,0.0007804973142915284,bipartisan
686,0.0007801764294099733,main
4734,0.0007779605873023954,roil
1784,0.0007771243579690612,mission
7630,0.000776661093814468,leapfrog
7814,0.0007717997761926831,probusi
5804,0.0007711264223806413,postpon
4251,0.0007700027285184596,unhappi
7663,0.0007673629827651407,securitis
8896,0.000764202934270708,verma
8208,0.0007632636975871687,quintini
8069,0.0007629059958931261,tiffani
6192,0.000762631567823302,rodriguez
2767,0.0007602989170003571,deriv
9643,0.000758219052857223,reebok
4963,0.0007578469702094193,torontobas
315,0.0007567326250126349,emerg
5522,0.0007565018180835104,truste
5873,0.0007556423712589133,mantra
9558,0.0007550778156568683,unauthor
7505,0.0007544241989732026,biometr
993,0.0007538034816914063,common
3926,0.0007519590321511949,constraint
6713,0.0007493503897084697,eschew
2180,0.000746954123177046,bias
787,0.0007461659655960684,commiss
3924,0.0007457423142442909,stark
1238,0.0007433874137015017,foundat
14,0.00074129908055931,stock
7756,0.0007387688845570395,sober
4560,0.000738157016347385,retaliatori
2403,0.0007374875887673493,belief
5371,0.0007373839885858047,provinci
455,0.0007363533743831585,suppli
3146,0.0007355837988798353,reinvent
3867,0.0007355369445563031,coat
8694,0.0007348355621372704,benedict
2384,0.0007323958316014512,charit
801,0.0007312268933552524,goal
8571,0.0007309913689999004,confound
4488,0.0007302277981759975,crippl
4868,0.0007300407465888892,flew
1192,0.0007294380096876107,ford
6769,0.0007278576856457608,dunn
1575,0.0007267629724525548,younger
9205,0.0007259566256769823,rode
4089,0.0007252674273754423,simultan
4793,0.0007249347697264596,razor
2267,0.0007237901578374117,enorm
6937,0.0007231034894537025,mingl
6460,0.0007228079764145523,washingtonbas
1507,0.0007212435070602652,nine
4344,0.0007176187623434416,interestr
5492,0.0007168450294021689,1950s
6780,0.0007145588478627563,northeastern
4032,0.000712470244814245,icahn
2441,0.0007117865114587563,discrimin
1851,0.0007116680721630519,flexibl
1644,0.0007111567778035344,argentina
4851,0.0007085350852711336,setup
9200,0.0007081105624542339,paddl
2370,0.0007041930860616219,honest
4510,0.000703988573263814,covet
5988,0.0007035287046710526,bailey
592,0.0007032392867016846,full
4901,0.0007024441637191181,telephon
764,0.0007015798210401325,balanc
3279,0.00070021110519769,shutdown
2827,0.0007000673256323253,geopolit
3164,0.0006998636468842356,merril
508,0.0006985718185146261,step
4512,0.0006984395397808818,lauren
5890,0.000697389044039598,christina
4898,0.0006960991734927813,wield
7994,0.0006940350271671392,arcan
8563,0.000691833199105929,altari
2693,0.0006888874959141145,shake
4722,0.0006879978896274785,regain
7142,0.0006861924832337607,glare
9454,0.000685513229701229,gunman
1902,0.0006852017727756454,adapt
150,0.0006850720886715234,import
5144,0.0006834174347281063,unseat
2790,0.0006833238143846287,calif
1126,0.0006817696840559773,richard
6407,0.0006814752741259866,nineyear
7885,0.0006691606179594078,condens
2900,0.0006668224303101322,strict
1745,0.00066649454889256,escal
695,0.0006611246512489011,exist
5405,0.0006596694947791359,louisiana
3693,0.0006581897712580886,notori
5610,0.0006564781410198783,rapper
1412,0.0006558048261622318,function
721,0.0006552814708180588,advanc
6442,0.0006544513982864597,20bn
47,0.0006519210574185141,look
7436,0.000650845790844512,inflect
7789,0.000650723805740272,feedstock
8145,0.0006495798650247853,carr
9302,0.0006485290311259995,dongguan
7609,0.0006482974847785705,experienti
3432,0.0006462046040309755,hensarl
2787,0.0006455629911461536,tourist
1409,0.000645433141465368,perfect
3274,0.0006428408984568978,decent
3382,0.0006410321028300636,beth
5332,0.0006402222804609004,cigarett
4134,0.0006380286095788446,hispan
9051,0.0006357125104612393,reallif
2361,0.0006339662216039432,crown
5555,0.0006335844541471847,hashtag
8595,0.0006314310002910606,salvag
6109,0.0006237680214378205,massag
7901,0.0006212070254019153,nook
4924,0.0006206503222923043,oleari
5123,0.0006202004894126922,lilli
9870,0.0006196447478008515,teammat
7193,0.0006195519879510503,latt
8029,0.0006194995913952894,rombauer
8412,0.0006177936566034159,littleknown
978,0.000613668000322587,establish
2916,0.0006127988356880998,brew
8144,0.0006108832418161292,coorpacademi
2876,0.0006102938043637263,endow
2424,0.0006094267838372414,dutch
3427,0.0006085180592836359,wechat
3479,0.000604947257153654,getti
8158,0.0006047973126670492,qualif
2814,0.0006030138347368208,bust
5137,0.0005986899099050813,bizarr
8988,0.0005972555901174736,carsten
4452,0.0005964289664743827,mediums
2822,0.0005955971974558327,prohibit
7532,0.0005935628285977934,multiplatform
7694,0.0005918001741926915,intu
6880,0.000586153498444375,lukasa
3587,0.0005840442953406466,logo
7474,0.0005796931264270277,zimbabw
1402,0.0005791676404873769,normal
4894,0.0005786695661500474,headset
3383,0.0005780438690299317,embarrass
3821,0.0005775605320834654,delrahim
309,0.0005765966531237066,ask
8001,0.0005754268598041623,chappel
5618,0.0005744440148423013,reorgan
3717,0.0005736166860850211,framework
4273,0.000569858265873302,londonbas
3182,0.0005661616718282136,rebat
5183,0.0005652899832619962,freed
2246,0.0005637204040440658,affili
5545,0.0005624427697952239,curios
9842,0.0005610639369466597,neumann
663,0.0005600393704432438,john
7401,0.0005594729091416006,tribal
6194,0.0005545855276289924,guild
6739,0.0005544051790875582,dire
2074,0.0005537136513509289,agenda
9429,0.0005529700634383516,midtown
7248,0.0005525269690183077,kuri
8927,0.0005496843993244571,tucker
2240,0.0005492321121201016,husband
3229,0.000548168114049119,forev
8345,0.0005472455886821326,berri
5169,0.000546914850297231,protectionist
3484,0.0005468195245079688,occitan
2739,0.0005459771471953978,rhetor
2357,0.0005380203517264537,taylor
2319,0.0005374686854584532,academ
3314,0.0005369073719037054,refund
4225,0.0005366687262253755,brad
4003,0.0005335218072441972,insul
7278,0.0005322708932486986,semrush
1280,0.0005319346727681307,auto
1467,0.0005313325752447362,meant
2953,0.0005299256711364109,anthoni
4663,0.0005298657883114899,specialis
3779,0.0005264870318191228,wework
758,0.0005235968986314621,senat
2412,0.0005230340169504188,hurrican
5233,0.0005190501167104955,caller
5800,0.0005189772486915434,carv
1752,0.0005186710089644109,solar
4011,0.0005186335970375211,mysteri
8306,0.0005171497456970542,mayer
9133,0.0005150876578636776,unambigu
8390,0.0005150099661450636,bung
2248,0.0005147318311946592,lock
3805,0.0005145707439155878,petroleum
574,0.0005140325893562281,togeth
130,0.000513506812862774,continu
9720,0.00051288323871157,parka
8962,0.0005123840354754883,postearn
4129,0.000512082972292216,transmit
5651,0.0005117474980420589,overdu
3019,0.0005091714400922154,offshor
3252,0.0005082601320531843,nick
6898,0.0005064135735326492,hollow
2131,0.0005056671304155547,crazi
6977,0.0005021576571520026,nucor
3911,0.0005008497167575676,slew
467,0.0004998237176976339,shift
7209,0.0004988305509738833,oxfam
7164,0.0004973608964202736,bellweth
5379,0.0004942838156114515,gilbert
6860,0.0004928718732510884,threeday
6174,0.0004919142370094498,sweater
7804,0.0004915807379048953,chinabas
5043,0.0004896360244195375,privatesector
2029,0.00048804571544702746,therefor
9026,0.0004867683997531458,30second
7171,0.00048669921589805654,cave
8271,0.00048660154273183487,newfound
6899,0.0004853593981037907,milwauke
6974,0.00047544239487651296,pigment
7643,0.00047428945276095646,tuna
4799,0.00047197624460570964,textil
4211,0.0004708582282484386,pistol
4518,0.0004703979108728884,teva
566,0.0004688780757602373,crisi
3899,0.00046658391487786055,aldi
4486,0.00046259004238247137,versa
789,0.0004601302316489253,advantag
1105,0.00045752019608258365,equal
4040,0.00045685011830443045,southwest
6866,0.0004556822184174081,papa
9434,0.0004494587989305465,underrepres
6875,0.0004494558119851888,tinto
2165,0.00044669149072906755,wealthi
2018,0.00044667632836792315,deutsch
2215,0.0004464111315607422,eric
9085,0.0004463675629884367,sparkl
748,0.00044547532743566265,although
4911,0.0004432437132928513,daytoday
4765,0.00044278263059749357,auster
3334,0.00044256501613682,calendar
6576,0.0004411453315693592,caesar
9361,0.00044078468421160366,sip
3672,0.00043982103962991737,procter
1657,0.00043654632886513944,minimum
6492,0.0004348405621912299,amus
7616,0.0004326386899358159,erica
7241,0.0004322794997160262,twentyfirst
3563,0.0004309011201937274,pursuit
8004,0.00043054892689786683,multifamili
7588,0.0004289893613826923,hat
6806,0.00042836712261662413,fritolay
3306,0.0004252082805062951,interfer
9107,0.0004225354554789895,waver
1292,0.00042076632022070015,door
4410,0.0004145709643383899,epidem
6913,0.00041442910096933794,ehr
5115,0.0004135581060251692,11bn
4918,0.0004060552741267376,civic
1374,0.0004057936605494916,knowledg
9464,0.00040543046486596346,rumbl
3624,0.00040442897868708805,collector
6967,0.00040386969140882023,barg
8316,0.000402079822367174,impati
7853,0.0003959243384186184,daylight
2657,0.0003947816915064184,devot
6091,0.0003946172869804254,thinker
1686,0.0003930914923062634,settlement
6175,0.00039044930246756593,insolv
6533,0.00039018651952793526,babysitt
4920,0.0003891958542823204,leviton
9161,0.0003883119680649916,publichealth
7817,0.000385245667588352,fuller
3942,0.00038451215237111924,sauc
4476,0.00038336140106309813,herd
6505,0.00038280622167730094,duracel
5587,0.00038088701292160465,locht
4053,0.00038009095923996483,harwood
9496,0.00037988885477613366,quickest
8175,0.00037698575699929293,rebellion
7117,0.00037435522212891925,ninth
8976,0.00037382115763939794,fabl
3586,0.00037307093674199265,launder
8909,0.0003703702312236601,stmicroelectron
7386,0.0003700742623704567,insult
5931,0.0003651074221648898,forens
1852,0.0003649459105725672,ticket
8702,0.00036356299322615193,jello
4563,0.00035931796161992047,elector
271,0.00035913495354322755,real
6207,0.00035750325369732217,watt
3940,0.00035458502296403793,decisionmak
2738,0.0003520246687043205,difficulti
5493,0.00035170620787128293,junior
3721,0.00035075787303040507,overlook
3378,0.0003482657812670098,portal
4425,0.0003479692531440648,horror
7345,0.00034774625455069597,smartest
6633,0.00034638620696569866,oversold
6873,0.0003433789364186701,opendoor
7751,0.0003420303756227483,uneven
5250,0.00034105336712464407,flown
6009,0.0003391394073795073,sandwich
887,0.00033753684574167053,negat
6343,0.00033295020862134095,grubhub
