change,changeOverTime,changePercent,close,high,date,low,open,unadjustedVolume,volume,vwap,symbol,industry_id,CEO,companyName,description,exchange,industry,issueType,sector,tags,website
-0.15,0.054319614,-0.132,113.74,114.15,2018-09-17,113.41,113.68,4779979,4779979,113.7656,LOW,1,Marvin R. Ellison,Lowe's Companies Inc.,"Lowe's Companies Inc is a home-improvement products dealer. The firm's stores offer products and services for home decorating, maintenance, repair, and remodeling.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Home Improvement Stores', 'Retail - Apparel & Specialty']",http://www.lowes.com
1.81,0.071097516,1.591,115.55,115.72,2018-09-18,113.22,113.3,4439784,4439784,115.1379,LOW,1,Marvin R. Ellison,Lowe's Companies Inc.,"Lowe's Companies Inc is a home-improvement products dealer. The firm's stores offer products and services for home decorating, maintenance, repair, and remodeling.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Home Improvement Stores', 'Retail - Apparel & Specialty']",http://www.lowes.com
0.71,0.077678902,0.614,116.26,116.5,2018-09-19,115.48,115.69,3587389,3587389,116.2554,LOW,1,Marvin R. Ellison,Lowe's Companies Inc.,"Lowe's Companies Inc is a home-improvement products dealer. The firm's stores offer products and services for home decorating, maintenance, repair, and remodeling.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Home Improvement Stores', 'Retail - Apparel & Specialty']",http://www.lowes.com
0.44,0.081757508,0.378,116.7,116.86,2018-09-20,116.02,116.02,4663809,4663809,116.61,LOW,1,Marvin R. Ellison,Lowe's Companies Inc.,"Lowe's Companies Inc is a home-improvement products dealer. The firm's stores offer products and services for home decorating, maintenance, repair, and remodeling.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Home Improvement Stores', 'Retail - Apparel & Specialty']",http://www.lowes.com
0.14,0.083055247,0.12,116.84,117.35,2018-09-21,116.34,116.94,9171808,9171808,116.852,LOW,1,Marvin R. Ellison,Lowe's Companies Inc.,"Lowe's Companies Inc is a home-improvement products dealer. The firm's stores offer products and services for home decorating, maintenance, repair, and remodeling.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Home Improvement Stores', 'Retail - Apparel & Specialty']",http://www.lowes.com
-1.83,0.066091954,-1.566,115.01,116.58,2018-09-24,114.83,116.21,5647672,5647672,115.3123,LOW,1,Marvin R. Ellison,Lowe's Companies Inc.,"Lowe's Companies Inc is a home-improvement products dealer. The firm's stores offer products and services for home decorating, maintenance, repair, and remodeling.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Home Improvement Stores', 'Retail - Apparel & Specialty']",http://www.lowes.com
0.19,0.06785317,0.165,115.2,116,2018-09-25,114.94,115.32,3999108,3999108,115.4142,LOW,1,Marvin R. Ellison,Lowe's Companies Inc.,"Lowe's Companies Inc is a home-improvement products dealer. The firm's stores offer products and services for home decorating, maintenance, repair, and remodeling.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Home Improvement Stores', 'Retail - Apparel & Specialty']",http://www.lowes.com
-0.41,0.064052651,-0.356,114.79,116.19,2018-09-26,114.77,115.78,4293685,4293685,115.6924,LOW,1,Marvin R. Ellison,Lowe's Companies Inc.,"Lowe's Companies Inc is a home-improvement products dealer. The firm's stores offer products and services for home decorating, maintenance, repair, and remodeling.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Home Improvement Stores', 'Retail - Apparel & Specialty']",http://www.lowes.com
-0.29,0.061364479,-0.253,114.5,115.18,2018-09-27,113.57,114.59,4419893,4419893,114.67,LOW,1,Marvin R. Ellison,Lowe's Companies Inc.,"Lowe's Companies Inc is a home-improvement products dealer. The firm's stores offer products and services for home decorating, maintenance, repair, and remodeling.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Home Improvement Stores', 'Retail - Apparel & Specialty']",http://www.lowes.com
0.32,0.064330738,0.279,114.82,117.7,2018-09-28,114.675,116.63,5745185,5745185,115.6239,LOW,1,Marvin R. Ellison,Lowe's Companies Inc.,"Lowe's Companies Inc is a home-improvement products dealer. The firm's stores offer products and services for home decorating, maintenance, repair, and remodeling.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Home Improvement Stores', 'Retail - Apparel & Specialty']",http://www.lowes.com
-0.503753,0,-0.77,64.9051,65.5472,2018-08-30,64.7965,65.4385,4605088,4605088,65.1529,LVS,1,Sheldon Gary Adelson,Las Vegas Sands Corp.,"Las Vegas Sands Corp operates fully integrated resorts with casino, hotel, entertainment. The company owns the Venetian Macao, Sands Macao, in Macau, the Marina Bay Sands resort in Singapore, the Venetian and Sands Bethlehem casinos in the United States.",New York Stock Exchange,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Resorts & Casinos', 'Travel & Leisure']",http://www.sands.com
-0.286448,-0.004412596,-0.441,64.6187,65.073,2018-08-31,64.2631,64.7767,3416894,3416894,64.623,LVS,1,Sheldon Gary Adelson,Las Vegas Sands Corp.,"Las Vegas Sands Corp operates fully integrated resorts with casino, hotel, entertainment. The company owns the Venetian Macao, Sands Macao, in Macau, the Marina Bay Sands resort in Singapore, the Venetian and Sands Bethlehem casinos in the United States.",New York Stock Exchange,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Resorts & Casinos', 'Travel & Leisure']",http://www.sands.com
-0.90873,-0.018414578,-1.406,63.7099,64.6187,2018-09-04,63.5124,64.51,3337702,3337702,63.8348,LVS,1,Sheldon Gary Adelson,Las Vegas Sands Corp.,"Las Vegas Sands Corp operates fully integrated resorts with casino, hotel, entertainment. The company owns the Venetian Macao, Sands Macao, in Macau, the Marina Bay Sands resort in Singapore, the Venetian and Sands Bethlehem casinos in the United States.",New York Stock Exchange,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Resorts & Casinos', 'Travel & Leisure']",http://www.sands.com
-1.373,-0.039566999,-2.155,62.337,63.4235,2018-09-05,62.2777,63.384,8559980,8559980,62.6936,LVS,1,Sheldon Gary Adelson,Las Vegas Sands Corp.,"Las Vegas Sands Corp operates fully integrated resorts with casino, hotel, entertainment. The company owns the Venetian Macao, Sands Macao, in Macau, the Marina Bay Sands resort in Singapore, the Venetian and Sands Bethlehem casinos in the United States.",New York Stock Exchange,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Resorts & Casinos', 'Travel & Leisure']",http://www.sands.com
-2.0051,-0.070461335,-3.217,60.3318,62.0604,2018-09-06,59.8281,61.9913,10044931,10044931,60.5023,LVS,1,Sheldon Gary Adelson,Las Vegas Sands Corp.,"Las Vegas Sands Corp operates fully integrated resorts with casino, hotel, entertainment. The company owns the Venetian Macao, Sands Macao, in Macau, the Marina Bay Sands resort in Singapore, the Venetian and Sands Bethlehem casinos in the United States.",New York Stock Exchange,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Resorts & Casinos', 'Travel & Leisure']",http://www.sands.com
-0.454365,-0.077460785,-0.753,59.8775,60.4602,2018-09-07,59.0181,59.6108,7472348,7472348,59.7347,LVS,1,Sheldon Gary Adelson,Las Vegas Sands Corp.,"Las Vegas Sands Corp operates fully integrated resorts with casino, hotel, entertainment. The company owns the Venetian Macao, Sands Macao, in Macau, the Marina Bay Sands resort in Singapore, the Venetian and Sands Bethlehem casinos in the United States.",New York Stock Exchange,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Resorts & Casinos', 'Travel & Leisure']",http://www.sands.com
0.572895,-0.068634052,0.957,60.4504,60.6924,2018-09-10,59.9565,60.0158,5747469,5747469,60.3695,LVS,1,Sheldon Gary Adelson,Las Vegas Sands Corp.,"Las Vegas Sands Corp operates fully integrated resorts with casino, hotel, entertainment. The company owns the Venetian Macao, Sands Macao, in Macau, the Marina Bay Sands resort in Singapore, the Venetian and Sands Bethlehem casinos in the United States.",New York Stock Exchange,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Resorts & Casinos', 'Travel & Leisure']",http://www.sands.com
-0.691425,-0.079288068,-1.144,59.7589,59.8577,2018-09-11,58.3858,59.5318,6141941,6141941,59.4989,LVS,1,Sheldon Gary Adelson,Las Vegas Sands Corp.,"Las Vegas Sands Corp operates fully integrated resorts with casino, hotel, entertainment. The company owns the Venetian Macao, Sands Macao, in Macau, the Marina Bay Sands resort in Singapore, the Venetian and Sands Bethlehem casinos in the United States.",New York Stock Exchange,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Resorts & Casinos', 'Travel & Leisure']",http://www.sands.com
0.730935,-0.068025471,1.223,60.4899,60.7072,2018-09-12,59.0873,59.186,6287891,6287891,60.1401,LVS,1,Sheldon Gary Adelson,Las Vegas Sands Corp.,"Las Vegas Sands Corp operates fully integrated resorts with casino, hotel, entertainment. The company owns the Venetian Macao, Sands Macao, in Macau, the Marina Bay Sands resort in Singapore, the Venetian and Sands Bethlehem casinos in the United States.",New York Stock Exchange,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Resorts & Casinos', 'Travel & Leisure']",http://www.sands.com
0.009878,-0.067874481,0.016,60.4997,61.5863,2018-09-13,60.322,60.9837,3753520,3753520,60.6818,LVS,1,Sheldon Gary Adelson,Las Vegas Sands Corp.,"Las Vegas Sands Corp operates fully integrated resorts with casino, hotel, entertainment. The company owns the Venetian Macao, Sands Macao, in Macau, the Marina Bay Sands resort in Singapore, the Venetian and Sands Bethlehem casinos in the United States.",New York Stock Exchange,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Resorts & Casinos', 'Travel & Leisure']",http://www.sands.com
0.15804,-0.065438617,0.261,60.6578,61.932,2018-09-14,60.2034,61.4974,4549330,4549330,60.8916,LVS,1,Sheldon Gary Adelson,Las Vegas Sands Corp.,"Las Vegas Sands Corp operates fully integrated resorts with casino, hotel, entertainment. The company owns the Venetian Macao, Sands Macao, in Macau, the Marina Bay Sands resort in Singapore, the Venetian and Sands Bethlehem casinos in the United States.",New York Stock Exchange,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Resorts & Casinos', 'Travel & Leisure']",http://www.sands.com
-0.177795,-0.068178001,-0.293,60.48,61.0331,2018-09-17,60.3417,60.5788,3887540,3887540,60.7306,LVS,1,Sheldon Gary Adelson,Las Vegas Sands Corp.,"Las Vegas Sands Corp operates fully integrated resorts with casino, hotel, entertainment. The company owns the Venetian Macao, Sands Macao, in Macau, the Marina Bay Sands resort in Singapore, the Venetian and Sands Bethlehem casinos in the United States.",New York Stock Exchange,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Resorts & Casinos', 'Travel & Leisure']",http://www.sands.com
-0.069994,-0.069256499,-0.116,60.41,60.8,2018-09-18,59.835,60.64,3881631,3881631,60.3522,LVS,1,Sheldon Gary Adelson,Las Vegas Sands Corp.,"Las Vegas Sands Corp operates fully integrated resorts with casino, hotel, entertainment. The company owns the Venetian Macao, Sands Macao, in Macau, the Marina Bay Sands resort in Singapore, the Venetian and Sands Bethlehem casinos in the United States.",New York Stock Exchange,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Resorts & Casinos', 'Travel & Leisure']",http://www.sands.com
0.54,-0.06093666,0.894,60.95,61.15,2018-09-19,60.58,60.74,5247618,5247618,60.9281,LVS,1,Sheldon Gary Adelson,Las Vegas Sands Corp.,"Las Vegas Sands Corp operates fully integrated resorts with casino, hotel, entertainment. The company owns the Venetian Macao, Sands Macao, in Macau, the Marina Bay Sands resort in Singapore, the Venetian and Sands Bethlehem casinos in the United States.",New York Stock Exchange,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Resorts & Casinos', 'Travel & Leisure']",http://www.sands.com
0.02,-0.060628518,0.033,60.97,61.64,2018-09-20,60.8669,61.35,5494264,5494264,61.1457,LVS,1,Sheldon Gary Adelson,Las Vegas Sands Corp.,"Las Vegas Sands Corp operates fully integrated resorts with casino, hotel, entertainment. The company owns the Venetian Macao, Sands Macao, in Macau, the Marina Bay Sands resort in Singapore, the Venetian and Sands Bethlehem casinos in the United States.",New York Stock Exchange,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Resorts & Casinos', 'Travel & Leisure']",http://www.sands.com
-0.02,-0.06093666,-0.033,60.95,61.8,2018-09-21,60.89,61.35,4294223,4294223,61.1597,LVS,1,Sheldon Gary Adelson,Las Vegas Sands Corp.,"Las Vegas Sands Corp operates fully integrated resorts with casino, hotel, entertainment. The company owns the Venetian Macao, Sands Macao, in Macau, the Marina Bay Sands resort in Singapore, the Venetian and Sands Bethlehem casinos in the United States.",New York Stock Exchange,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Resorts & Casinos', 'Travel & Leisure']",http://www.sands.com
-0.49,-0.068486144,-0.804,60.46,60.61,2018-09-24,59.84,60.45,3784199,3784199,60.3568,LVS,1,Sheldon Gary Adelson,Las Vegas Sands Corp.,"Las Vegas Sands Corp operates fully integrated resorts with casino, hotel, entertainment. The company owns the Venetian Macao, Sands Macao, in Macau, the Marina Bay Sands resort in Singapore, the Venetian and Sands Bethlehem casinos in the United States.",New York Stock Exchange,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Resorts & Casinos', 'Travel & Leisure']",http://www.sands.com
0.2,-0.065404722,0.331,60.66,60.92,2018-09-25,60.29,60.5,3237803,3237803,60.6678,LVS,1,Sheldon Gary Adelson,Las Vegas Sands Corp.,"Las Vegas Sands Corp operates fully integrated resorts with casino, hotel, entertainment. The company owns the Venetian Macao, Sands Macao, in Macau, the Marina Bay Sands resort in Singapore, the Venetian and Sands Bethlehem casinos in the United States.",New York Stock Exchange,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Resorts & Casinos', 'Travel & Leisure']",http://www.sands.com
-0.84,-0.078346694,-1.385,59.82,60.9,2018-09-26,59.743,60.6,3083001,3083001,60.3143,LVS,1,Sheldon Gary Adelson,Las Vegas Sands Corp.,"Las Vegas Sands Corp operates fully integrated resorts with casino, hotel, entertainment. The company owns the Venetian Macao, Sands Macao, in Macau, the Marina Bay Sands resort in Singapore, the Venetian and Sands Bethlehem casinos in the United States.",New York Stock Exchange,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Resorts & Casinos', 'Travel & Leisure']",http://www.sands.com
-0.06,-0.07927112,-0.1,59.76,60.03,2018-09-27,59.04,59.45,2676265,2676265,59.7519,LVS,1,Sheldon Gary Adelson,Las Vegas Sands Corp.,"Las Vegas Sands Corp operates fully integrated resorts with casino, hotel, entertainment. The company owns the Venetian Macao, Sands Macao, in Macau, the Marina Bay Sands resort in Singapore, the Venetian and Sands Bethlehem casinos in the United States.",New York Stock Exchange,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Resorts & Casinos', 'Travel & Leisure']",http://www.sands.com
-0.43,-0.085896178,-0.72,59.33,59.91,2018-09-28,59.0507,59.62,5001961,5001961,59.5091,LVS,1,Sheldon Gary Adelson,Las Vegas Sands Corp.,"Las Vegas Sands Corp operates fully integrated resorts with casino, hotel, entertainment. The company owns the Venetian Macao, Sands Macao, in Macau, the Marina Bay Sands resort in Singapore, the Venetian and Sands Bethlehem casinos in the United States.",New York Stock Exchange,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Resorts & Casinos', 'Travel & Leisure']",http://www.sands.com
-0.32,0,-0.544,58.5,58.89,2018-08-30,58.35,58.89,458850,458850,58.5116,MAC,1,Arthur M. Coppola,Macerich Company (The),"Macerich Co is a real estate investment trust. Its business includes ownership, development, redevelopment, management and leasing of regional and community shopping centers.",New York Stock Exchange,REITs,cs,Real Estate,"['Real Estate', 'REIT - Retail', 'REITs']",http://www.macerich.com
0.24,0.004102564,0.41,58.74,59.07,2018-08-31,58.47,58.63,512481,512481,58.6987,MAC,1,Arthur M. Coppola,Macerich Company (The),"Macerich Co is a real estate investment trust. Its business includes ownership, development, redevelopment, management and leasing of regional and community shopping centers.",New York Stock Exchange,REITs,cs,Real Estate,"['Real Estate', 'REIT - Retail', 'REITs']",http://www.macerich.com
-1.35,-0.018974359,-2.298,57.39,58.95,2018-09-04,57.16,58.62,1031447,1031447,57.7918,MAC,1,Arthur M. Coppola,Macerich Company (The),"Macerich Co is a real estate investment trust. Its business includes ownership, development, redevelopment, management and leasing of regional and community shopping centers.",New York Stock Exchange,REITs,cs,Real Estate,"['Real Estate', 'REIT - Retail', 'REITs']",http://www.macerich.com
-0.08,-0.02034188,-0.139,57.31,57.73,2018-09-05,56.82,57.1,1290709,1290709,57.4033,MAC,1,Arthur M. Coppola,Macerich Company (The),"Macerich Co is a real estate investment trust. Its business includes ownership, development, redevelopment, management and leasing of regional and community shopping centers.",New York Stock Exchange,REITs,cs,Real Estate,"['Real Estate', 'REIT - Retail', 'REITs']",http://www.macerich.com
-0.1,-0.022051282,-0.174,57.21,58.16,2018-09-06,57.18,57.4,1357066,1357066,57.4656,MAC,1,Arthur M. Coppola,Macerich Company (The),"Macerich Co is a real estate investment trust. Its business includes ownership, development, redevelopment, management and leasing of regional and community shopping centers.",New York Stock Exchange,REITs,cs,Real Estate,"['Real Estate', 'REIT - Retail', 'REITs']",http://www.macerich.com
-1.39,-0.045811966,-2.43,55.82,57.05,2018-09-07,55.64,56.76,1495075,1495075,56.1292,MAC,1,Arthur M. Coppola,Macerich Company (The),"Macerich Co is a real estate investment trust. Its business includes ownership, development, redevelopment, management and leasing of regional and community shopping centers.",New York Stock Exchange,REITs,cs,Real Estate,"['Real Estate', 'REIT - Retail', 'REITs']",http://www.macerich.com
0.13,-0.043589744,0.233,55.95,56.57,2018-09-10,55.88,56.21,1392410,1392410,56.0303,MAC,1,Arthur M. Coppola,Macerich Company (The),"Macerich Co is a real estate investment trust. Its business includes ownership, development, redevelopment, management and leasing of regional and community shopping centers.",New York Stock Exchange,REITs,cs,Real Estate,"['Real Estate', 'REIT - Retail', 'REITs']",http://www.macerich.com
0.84,-0.029230769,1.501,56.79,57.295,2018-09-11,55.9,55.98,1062777,1062777,56.7328,MAC,1,Arthur M. Coppola,Macerich Company (The),"Macerich Co is a real estate investment trust. Its business includes ownership, development, redevelopment, management and leasing of regional and community shopping centers.",New York Stock Exchange,REITs,cs,Real Estate,"['Real Estate', 'REIT - Retail', 'REITs']",http://www.macerich.com
0.14,-0.026837607,0.247,56.93,57.08,2018-09-12,56.65,56.79,620338,620338,56.9158,MAC,1,Arthur M. Coppola,Macerich Company (The),"Macerich Co is a real estate investment trust. Its business includes ownership, development, redevelopment, management and leasing of regional and community shopping centers.",New York Stock Exchange,REITs,cs,Real Estate,"['Real Estate', 'REIT - Retail', 'REITs']",http://www.macerich.com
-0.11,-0.028717949,-0.193,56.82,57.25,2018-09-13,56.79,57.1,623916,623916,56.9212,MAC,1,Arthur M. Coppola,Macerich Company (The),"Macerich Co is a real estate investment trust. Its business includes ownership, development, redevelopment, management and leasing of regional and community shopping centers.",New York Stock Exchange,REITs,cs,Real Estate,"['Real Estate', 'REIT - Retail', 'REITs']",http://www.macerich.com
-0.31,-0.034017094,-0.546,56.51,56.84,2018-09-14,55.68,56.84,727997,727997,56.4198,MAC,1,Arthur M. Coppola,Macerich Company (The),"Macerich Co is a real estate investment trust. Its business includes ownership, development, redevelopment, management and leasing of regional and community shopping centers.",New York Stock Exchange,REITs,cs,Real Estate,"['Real Estate', 'REIT - Retail', 'REITs']",http://www.macerich.com
0.44,-0.026495726,0.779,56.95,57.38,2018-09-17,56.59,56.66,715336,715336,56.8855,MAC,1,Arthur M. Coppola,Macerich Company (The),"Macerich Co is a real estate investment trust. Its business includes ownership, development, redevelopment, management and leasing of regional and community shopping centers.",New York Stock Exchange,REITs,cs,Real Estate,"['Real Estate', 'REIT - Retail', 'REITs']",http://www.macerich.com
-0.01,-0.026666667,-0.018,56.94,57.12,2018-09-18,56.47,56.76,575615,575615,56.8902,MAC,1,Arthur M. Coppola,Macerich Company (The),"Macerich Co is a real estate investment trust. Its business includes ownership, development, redevelopment, management and leasing of regional and community shopping centers.",New York Stock Exchange,REITs,cs,Real Estate,"['Real Estate', 'REIT - Retail', 'REITs']",http://www.macerich.com
-1.07,-0.044957265,-1.879,55.87,56.94,2018-09-19,55.73,56.94,526807,526807,56.1785,MAC,1,Arthur M. Coppola,Macerich Company (The),"Macerich Co is a real estate investment trust. Its business includes ownership, development, redevelopment, management and leasing of regional and community shopping centers.",New York Stock Exchange,REITs,cs,Real Estate,"['Real Estate', 'REIT - Retail', 'REITs']",http://www.macerich.com
0.82,-0.030940171,1.468,56.69,56.75,2018-09-20,55.45,55.88,734234,734234,56.3974,MAC,1,Arthur M. Coppola,Macerich Company (The),"Macerich Co is a real estate investment trust. Its business includes ownership, development, redevelopment, management and leasing of regional and community shopping centers.",New York Stock Exchange,REITs,cs,Real Estate,"['Real Estate', 'REIT - Retail', 'REITs']",http://www.macerich.com
0.24,-0.026837607,0.423,56.93,57.25,2018-09-21,56.62,56.63,1550930,1550930,56.8965,MAC,1,Arthur M. Coppola,Macerich Company (The),"Macerich Co is a real estate investment trust. Its business includes ownership, development, redevelopment, management and leasing of regional and community shopping centers.",New York Stock Exchange,REITs,cs,Real Estate,"['Real Estate', 'REIT - Retail', 'REITs']",http://www.macerich.com
-1.64,-0.054871795,-2.881,55.29,56.99,2018-09-24,54.91,56.8,681543,681543,55.3729,MAC,1,Arthur M. Coppola,Macerich Company (The),"Macerich Co is a real estate investment trust. Its business includes ownership, development, redevelopment, management and leasing of regional and community shopping centers.",New York Stock Exchange,REITs,cs,Real Estate,"['Real Estate', 'REIT - Retail', 'REITs']",http://www.macerich.com
0.14,-0.052478632,0.253,55.43,55.9,2018-09-25,55.1584,55.27,519161,519161,55.5492,MAC,1,Arthur M. Coppola,Macerich Company (The),"Macerich Co is a real estate investment trust. Its business includes ownership, development, redevelopment, management and leasing of regional and community shopping centers.",New York Stock Exchange,REITs,cs,Real Estate,"['Real Estate', 'REIT - Retail', 'REITs']",http://www.macerich.com
-0.75,-0.065299145,-1.353,54.68,55.63,2018-09-26,54.61,55.4,480165,480165,54.9727,MAC,1,Arthur M. Coppola,Macerich Company (The),"Macerich Co is a real estate investment trust. Its business includes ownership, development, redevelopment, management and leasing of regional and community shopping centers.",New York Stock Exchange,REITs,cs,Real Estate,"['Real Estate', 'REIT - Retail', 'REITs']",http://www.macerich.com
-0.15,-0.067863248,-0.274,54.53,55.08,2018-09-27,54.36,54.8,755779,755779,54.6222,MAC,1,Arthur M. Coppola,Macerich Company (The),"Macerich Co is a real estate investment trust. Its business includes ownership, development, redevelopment, management and leasing of regional and community shopping centers.",New York Stock Exchange,REITs,cs,Real Estate,"['Real Estate', 'REIT - Retail', 'REITs']",http://www.macerich.com
0.76,-0.054871795,1.394,55.29,55.29,2018-09-28,54.53,54.55,841184,841184,55.03,MAC,1,Arthur M. Coppola,Macerich Company (The),"Macerich Co is a real estate investment trust. Its business includes ownership, development, redevelopment, management and leasing of regional and community shopping centers.",New York Stock Exchange,REITs,cs,Real Estate,"['Real Estate', 'REIT - Retail', 'REITs']",http://www.macerich.com
-0.74,0,-0.583,126.21,127.05,2018-08-30,125.74,126.86,1814922,1814922,126.1505,MAR,1,Arne M. Sorenson,Marriott International,"Marriott International Inc is an operator, franchisor and licensor of hotels and timeshare properties under different brand names. It also operates and develops residential properties and provides services to home/condominium owner associations.",Nasdaq Global Select,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Lodging', 'Travel & Leisure']",http://www.marriott.com
0.26,0.002060059,0.206,126.47,127.27,2018-08-31,126.21,126.34,2249708,2249708,126.6522,MAR,1,Arne M. Sorenson,Marriott International,"Marriott International Inc is an operator, franchisor and licensor of hotels and timeshare properties under different brand names. It also operates and develops residential properties and provides services to home/condominium owner associations.",Nasdaq Global Select,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Lodging', 'Travel & Leisure']",http://www.marriott.com
0.08,0.002693923,0.063,126.55,126.72,2018-09-04,125.06,126.11,2069213,2069213,126.0248,MAR,1,Arne M. Sorenson,Marriott International,"Marriott International Inc is an operator, franchisor and licensor of hotels and timeshare properties under different brand names. It also operates and develops residential properties and provides services to home/condominium owner associations.",Nasdaq Global Select,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Lodging', 'Travel & Leisure']",http://www.marriott.com
-1.54,-0.009507963,-1.217,125.01,126.19,2018-09-05,124.86,125.7,3074411,3074411,125.5344,MAR,1,Arne M. Sorenson,Marriott International,"Marriott International Inc is an operator, franchisor and licensor of hotels and timeshare properties under different brand names. It also operates and develops residential properties and provides services to home/condominium owner associations.",Nasdaq Global Select,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Lodging', 'Travel & Leisure']",http://www.marriott.com
-0.03,-0.009745662,-0.024,124.98,125.65,2018-09-06,123.56,125.12,2464736,2464736,124.4536,MAR,1,Arne M. Sorenson,Marriott International,"Marriott International Inc is an operator, franchisor and licensor of hotels and timeshare properties under different brand names. It also operates and develops residential properties and provides services to home/condominium owner associations.",Nasdaq Global Select,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Lodging', 'Travel & Leisure']",http://www.marriott.com
1.63,0.003169321,1.304,126.61,126.7,2018-09-07,124.3805,125.01,2916791,2916791,126.0005,MAR,1,Arne M. Sorenson,Marriott International,"Marriott International Inc is an operator, franchisor and licensor of hotels and timeshare properties under different brand names. It also operates and develops residential properties and provides services to home/condominium owner associations.",Nasdaq Global Select,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Lodging', 'Travel & Leisure']",http://www.marriott.com
1.07,0.011647255,0.845,127.68,128.04,2018-09-10,126.7,127.08,4017439,4017439,127.3738,MAR,1,Arne M. Sorenson,Marriott International,"Marriott International Inc is an operator, franchisor and licensor of hotels and timeshare properties under different brand names. It also operates and develops residential properties and provides services to home/condominium owner associations.",Nasdaq Global Select,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Lodging', 'Travel & Leisure']",http://www.marriott.com
-0.33,0.009032565,-0.258,127.35,128.21,2018-09-11,126.67,126.9,2683275,2683275,127.451,MAR,1,Arne M. Sorenson,Marriott International,"Marriott International Inc is an operator, franchisor and licensor of hotels and timeshare properties under different brand names. It also operates and develops residential properties and provides services to home/condominium owner associations.",Nasdaq Global Select,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Lodging', 'Travel & Leisure']",http://www.marriott.com
0.22,0.010775691,0.173,127.57,127.71,2018-09-12,126.5,127.18,1456601,1456601,127.2878,MAR,1,Arne M. Sorenson,Marriott International,"Marriott International Inc is an operator, franchisor and licensor of hotels and timeshare properties under different brand names. It also operates and develops residential properties and provides services to home/condominium owner associations.",Nasdaq Global Select,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Lodging', 'Travel & Leisure']",http://www.marriott.com
1.97,0.026384597,1.544,129.54,129.86,2018-09-13,128.01,128.05,1928347,1928347,129.1238,MAR,1,Arne M. Sorenson,Marriott International,"Marriott International Inc is an operator, franchisor and licensor of hotels and timeshare properties under different brand names. It also operates and develops residential properties and provides services to home/condominium owner associations.",Nasdaq Global Select,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Lodging', 'Travel & Leisure']",http://www.marriott.com
